Index,demand
1653,0.0067387773
1654,0.002464521
1655,0.05650062
1656,0.007498422
1657,0.010802939
1658,0.057690464
1659,0.06633389
1660,0.14511314
1661,0.015084073
1662,0.02411072
1663,0.3711363
1664,0.0254715
1665,0.084452234
1666,0.047016207
1667,0.06515679
1668,0.05277151
1669,0.013984057
1670,0.020959768
1671,0.1817513
1672,0.045153003
1673,0.011739845
1674,0.08697949
1675,0.10347976
1676,0.034575716
1677,0.0027072337
1678,0.1632401
1679,0.048288386
1680,0.008729038
1681,0.03204166
1682,0.23472151
1683,0.012539139
1684,0.007083656
1685,0.00464752
1686,0.006118597
1687,0.060418762
1688,0.0040541952
1689,0.02479265
1690,0.16786543
1691,0.03271353
1692,0.004348268
1693,0.006154054
1694,0.015971621
1695,0.07120069
1696,0.13749681
1697,0.08049099
1698,0.058077507
1699,0.042922802
1700,0.018785745
1701,0.08668811
1702,0.0064034984
1703,0.056787837
1704,0.18517491
1705,0.09206395
1706,0.0061052693
1707,0.0195706
1708,0.0044527347
1709,0.013951441
1710,0.008420763
1711,0.011120796
1712,0.0029542374
1713,0.0054895477
1714,0.006618987
1715,0.001694407
1716,0.0026714487
1717,0.031559374
1718,0.12496473
1719,0.0050726375
1720,0.009015081
1721,0.13491392
1722,0.0059958007
1723,0.11259844
1724,0.013695222
1725,0.012766105
1726,0.0045431163
1727,0.04413511
1728,0.001197263
1729,0.008285898
1730,0.00721158
1731,0.007209859
1732,0.0084442925
1733,0.03671581
1734,0.014026707
1735,0.026051637
1736,0.0032439649
1737,0.0081578735
1738,0.005901349
1739,0.007905705
1740,0.011284202
1741,0.08105968
1742,0.023598826
1743,0.072834395
1744,0.006238747
1745,0.005351713
1746,0.039230987
1747,0.0058427653
1748,0.036817785
1749,0.0054333718
1750,0.03115946
1751,0.0040642805
1752,0.009274398
1753,0.0064674867
1754,0.04467324
1755,0.057973128
1756,0.022164993
1757,0.019408932
1758,0.0039777895
1759,0.137163
1760,0.005282021
1761,0.0017467327
1762,0.0040753186
1763,0.0009287442
1764,0.051930528
1765,0.1439391
1766,0.039597236
1767,0.052551817
1768,0.018237654
1769,0.01298774
1770,0.027772937
1771,0.0053477334
1772,0.002533772
1773,0.00768054
1774,0.011459531
1775,0.007698932
1776,0.0039781705
1777,0.005290282
1778,0.0071979538
1779,0.0056079784
1780,0.010181172
1781,0.026463002
1782,0.00705531
1783,0.1876924
1784,0.023292923
1785,0.020971518
1786,0.050180055
1787,0.0036295068
1788,0.0038267435
1789,0.02939498
1790,0.043978605
1791,0.007834819
1792,0.0075374143
1793,0.01626336
1794,0.0060977293
1795,0.043546356
1796,0.15282379
1797,0.095038936
1798,0.00796397
1799,0.012723742
1800,0.079187624
1801,0.0130479485
1802,0.04871626
1803,0.04707993
1804,0.019415632
1805,0.02604298
1806,0.06622038
1807,0.010150763
1808,0.058853645
1809,0.0051787747
1810,0.040091988
1811,0.17081717
1812,0.10087137
1813,0.014570418
1814,0.086850725
1815,0.003877778
1816,0.20903607
1817,0.098478094
1818,0.24928732
1819,0.10819676
1820,0.16931619
1821,0.0358456
1822,0.096489534
1823,0.06199053
1824,0.008621646
1825,0.008060399
1826,0.07926546
1827,0.11714264
1828,0.3527742
1829,0.19087295
1830,0.03360946
1831,0.09858213
1832,0.011173601
1833,0.0065944614
1834,0.0069599734
1835,0.04476034
1836,0.006389345
1837,0.08208068
1838,0.013929525
1839,0.0049181674
1840,0.15845153
1841,0.48961973
1842,0.15546314
1843,0.35766834
1844,0.038251124
1845,0.12606952
1846,0.22768727
1847,0.0084292395
1848,0.008096235
1849,0.051381487
1850,0.1088442
1851,0.07735137
1852,0.3366167
1853,0.082752
1854,0.12178217
1855,0.4441731
1856,0.07280455
1857,0.3625972
1858,0.0015915118
1859,0.056908987
1860,0.2232498
1861,0.020773461
1862,0.019362634
1863,0.056800116
1864,0.005068599
1865,0.021868397
1866,0.09626142
1867,0.14726667
1868,0.08905363
1869,0.18208365
1870,0.24622801
1871,0.03204117
1872,0.021293078
1873,0.04089477
1874,0.13661748
1875,0.0476013
1876,0.020653551
1877,0.11773045
1878,0.014271419
1879,0.1211082
1880,0.03355529
1881,0.21824709
1882,0.07697976
1883,0.042117875
1884,0.0067532
1885,0.15706682
1886,0.17672506
1887,0.046867054
1888,0.13349536
1889,0.24061565
1890,0.006196432
1891,0.09017418
1892,0.0057042306
1893,0.0019387711
1894,0.0070921453
1895,0.051921807
1896,0.005988038
1897,0.089410834
1898,0.11314578
1899,0.18182926
1900,0.2469947
1901,0.03840976
1902,0.008036738
1903,0.042568054
1904,0.0018890717
1905,0.030620888
1906,0.17734751
1907,0.002176809
1908,0.0732445
1909,0.028810805
1910,0.048478376
1911,0.079842344
1912,0.34093127
1913,0.08371903
1914,0.020044042
1915,0.002133841
1916,0.036854405
1917,0.053654604
1918,0.018512623
1919,0.12889507
1920,0.18816385
1921,0.12455885
1922,0.12140914
1923,0.06265864
1924,0.0064761937
1925,0.013879026
1926,0.04764003
1927,0.04504003
1928,0.006473087
1929,0.055538245
1930,0.08351699
1931,0.009728147
1932,0.0250749
1933,0.015166199
1934,0.015007719
1935,0.017489355
1936,0.013562998
1937,0.03305723
1938,0.005635351
1939,0.105936706
1940,0.07506205
1941,0.18842372
1942,0.06492384
1943,0.07625357
1944,0.09500542
1945,0.11127062
1946,0.0631621
1947,0.0031229095
1948,0.1178069
1949,0.005133412
1950,0.00874683
1951,0.13688621
1952,0.04133854
1953,0.012716733
1954,0.030350035
1955,0.049670268
1956,0.08428315
1957,0.14835772
1958,0.053153653
1959,0.08789679
1960,0.06816869
1961,0.05697182
1962,0.001648749
1963,0.07040006
1964,0.099257596
1965,0.028252244
1966,0.020369675
1967,0.42197675
1968,0.12589811
1969,0.040944938
1970,0.12152405
1971,0.060645856
1972,0.043153536
1973,0.037136875
1974,0.004566882
1975,0.006423241
1976,0.054936886
1977,0.022023736
1978,0.04060929
1979,0.0058800043
1980,0.049985282
1981,0.068262115
1982,0.031278405
1983,0.04135696
1984,0.082374796
1985,0.091958284
1986,0.20903412
1987,0.01386887
1988,0.0030659619
1989,0.030481363
1990,0.047772404
1991,0.0017361712
1992,0.014079226
1993,0.05744456
1994,0.0045660622
1995,0.11674367
1996,0.026055932
1997,0.07859876
1998,0.02637362
1999,0.07618453
2000,0.079275295
2001,0.03793157
2002,0.034649894
2003,0.14897957
2004,0.007777142
2005,0.089515544
2006,0.08976576
2007,0.008577982
2008,0.043070085
2009,0.030327465
2010,0.0643223
2011,0.09377985
2012,0.15781477
2013,0.08959997
2014,0.16372833
2015,0.07321026
2016,0.10602598
2017,0.021631658
2018,0.06111919
2019,0.010770333
2020,0.052954607
2021,0.024727542
2022,0.067889124
2023,0.053851265
2024,0.05430281
2025,0.059754215
2026,0.0040401677
2027,0.028187806
2028,0.057499688
2029,0.18666258
2030,0.019340271
2031,0.05453406
2032,0.015869943
2033,0.08201497
2034,0.035911843
2035,0.033373542
2036,0.026787331
2037,0.016322885
2038,0.08899401
2039,0.083541416
2040,0.20989278
2041,0.101546094
2042,0.10752001
2043,0.059412498
2044,0.090329245
2045,0.06199186
2046,0.1105814
2047,0.062268496
2048,0.009327973
2049,0.017220138
2050,0.22967775
2051,0.023856793
2052,0.12608884
2053,0.071330115
2054,0.08344512
2055,0.00969624
2056,0.05712418
2057,0.044324197
2058,0.010131667
2059,0.11899197
2060,0.046012647
2061,0.068022355
2062,0.11361863
2063,0.31290177
2064,0.056247056
2065,0.008109171
2066,0.15944734
2067,0.040415086
2068,0.254956
2069,0.16908066
2070,0.10412426
2071,0.059445906
2072,0.052781593
2073,0.08083043
2074,0.15910795
2075,0.09856002
2076,0.23084597
2077,0.13561489
2078,0.12257974
2079,0.011457085
2080,0.009874471
2081,0.018376103
2082,0.039452516
2083,0.05971197
2084,0.0029802723
2085,0.11059183
2086,0.18007532
2087,0.07293105
2088,0.10092239
2089,0.036153905
2090,0.15460895
2091,0.17441206
2092,0.2323936
2093,0.09264712
2094,0.0010752216
2095,0.038278565
2096,0.012030299
2097,0.006088859
2098,0.40603137
2099,0.0189488
2100,0.039524764
2101,0.2244682
2102,0.21311215
2103,0.017596912
2104,0.010240901
2105,0.024862977
2106,0.0497232
2107,0.0437592
2108,0.14413199
2109,0.10858357
2110,0.051848017
2111,0.109813526
2112,0.17928462
2113,0.13503519
2114,0.1671268
2115,0.21831605
2116,0.29327664
2117,0.09875153
2118,0.043977153
2119,0.06454562
2120,0.061805643
2121,0.2294412
2122,0.86016303
2123,0.0073142275
2124,0.07615362
2125,0.04391221
2126,0.29051223
2127,0.0035291947
2128,0.21576563
2129,0.010785748
2130,0.010050847
2131,0.07500077
2132,0.0043449355
2133,0.019492004
2134,0.108693674
2135,0.011708928
2136,0.060084473
2137,0.18604311
2138,0.18213168
2139,0.2148455
2140,0.22917366
2141,0.20076783
2142,0.021347202
2143,0.17140236
2144,0.121000946
2145,0.14804372
2146,0.6210198
2147,0.28825423
2148,0.3020931
2149,0.0067113205
2150,0.005106688
2151,0.10219332
2152,0.0115148425
2153,0.0034429475
2154,0.0023820933
2155,0.0017036938
2156,0.012900993
2157,0.09133487
2158,0.011499206
2159,0.0088946875
2160,0.04227827
2161,0.022133145
2162,0.09262327
2163,0.10604359
2164,0.10164641
2165,0.09848146
2166,0.16479565
2167,0.14716469
2168,0.041495666
2169,0.23605137
2170,0.22004414
2171,0.002135312
2172,0.05375756
2173,0.6627012
2174,0.86694705
2175,0.32897624
2176,0.006722822
2177,0.0060723545
2178,0.0039154873
2179,0.049871832
2180,0.22964354
2181,0.08404364
2182,0.0017165393
2183,0.0021980782
2184,0.084389955
2185,0.05440598
2186,0.06050127
2187,0.0015722172
2188,0.13261795
2189,0.010093356
2190,0.0034023467
2191,0.098627254
2192,0.12670954
2193,0.08903211
2194,0.020152984
2195,0.09138531
2196,0.0696844
2197,0.043039724
2198,0.09398917
2199,0.07686484
2200,0.1322247
2201,0.6612862
2202,0.82735443
2203,0.42576241
2204,0.040113606
2205,0.018522386
2206,0.048293836
2207,0.008127582
2208,0.096380286
2209,0.09351146
2210,0.21015188
2211,0.05662746
2212,0.036443472
2213,0.005178542
2214,0.009037159
2215,0.11586742
2216,0.18494208
2217,0.33888555
2218,0.2922019
2219,0.14909859
2220,0.11644701
2221,0.1503286
2222,0.048141122
2223,0.08672089
2224,0.1234862
2225,0.00915893
2226,0.0180959
2227,0.014350273
2228,0.1113248
2229,0.1176358
2230,0.08364012
2231,0.08894467
2232,0.0024379916
2233,0.79445773
2234,0.9905017
2235,0.99419546
2236,0.07954037
2237,0.004224685
2238,0.1323449
2239,0.17139933
2240,0.0044764676
2241,0.0075118123
2242,0.0496627
2243,0.02949138
2244,0.02871727
2245,0.08247075
2246,0.016346615
2247,0.22480758
2248,0.39972216
2249,0.03352011
2250,0.15458058
2251,0.09219192
2252,0.15962501
2253,0.13761993
2254,0.13428012
2255,0.09581308
2256,0.046258382
2257,0.121280886
2258,0.11910127
2259,0.07772002
2260,0.03223999
2261,0.0029681637
2262,0.3541976
2263,0.35015765
2264,0.1943614
2265,0.07405272
2266,0.023023512
2267,0.15070674
2268,0.0075516864
2269,0.0675456
2270,0.17879638
2271,0.019850591
2272,0.045635603
2273,0.04476898
2274,0.03452591
2275,0.028609896
2276,0.04450126
2277,0.01075994
2278,0.17993148
2279,0.37240392
2280,0.17980628
2281,0.18806128
2282,0.09893675
2283,0.19357373
2284,0.16695514
2285,0.3161462
2286,0.05151879
2287,0.09334232
2288,0.02740382
2289,0.07287328
2290,0.1552929
2291,0.18475772
2292,0.068975374
2293,0.29854947
2294,0.33620593
2295,0.19420579
2296,0.9923278
2297,0.092023134
2298,0.01847348
2299,0.087412775
2300,0.14420146
2301,0.0069346586
2302,0.25798965
2303,0.089190856
2304,0.027047535
2305,0.018186655
2306,0.05939324
2307,0.12395559
2308,0.24239032
2309,0.27961996
2310,0.34813458
2311,0.27312392
2312,0.16708218
2313,0.14197387
2314,0.2106945
2315,0.018516248
2316,0.12796265
2317,0.054063868
2318,0.030948808
2319,0.185267
2320,0.20236242
2321,0.10700967
2322,0.41206232
2323,0.18486345
2324,0.028148359
2325,0.08409578
2326,0.0790147
2327,0.070023134
2328,0.010584451
2329,0.010841401
2330,0.0041821417
2331,0.009354505
2332,0.07308371
2333,0.06451169
2334,0.06746676
2335,0.17312798
2336,0.24227348
2337,0.5120567
2338,0.33396077
2339,0.22029147
2340,0.38447648
2341,0.07539172
2342,0.07761294
2343,0.14075693
2344,0.0915768
2345,0.26985377
2346,0.12847194
2347,0.025981229
2348,0.006630238
2349,0.017325405
2350,0.14019413
2351,0.05156117
2352,0.11932689
2353,0.009789175
2354,0.012587624
2355,0.029392248
2356,0.051915776
2357,0.0035003454
2358,0.027295629
2359,0.064895794
2360,0.06541516
2361,0.08820921
2362,0.24149232
2363,0.23756512
2364,0.06641482
2365,0.37903982
2366,0.4188153
2367,0.23601475
2368,0.081702694
2369,0.061380483
2370,0.03454311
2371,0.064866506
2372,0.100315966
2373,0.014184845
2374,0.008097587
2375,0.054650404
2376,0.44978046
2377,0.005861561
2378,0.00271639
2379,0.02972348
2380,0.006641881
2381,0.04614758
2382,0.011593796
2383,0.04004969
2384,0.018590022
2385,0.008952239
2386,0.01707859
2387,0.047345042
2388,0.08676292
2389,0.15344182
2390,0.23566103
2391,0.25177175
2392,0.08377809
2393,0.4823627
2394,0.26798597
2395,0.25768334
2396,0.13755614
2397,0.05632835
2398,0.021326486
2399,0.044875532
2400,0.008137563
2401,0.037063707
2402,0.3856868
2403,0.077943094
2404,0.19963607
2405,0.053940617
2406,0.102557346
2407,0.04662419
2408,0.07172696
2409,0.16294698
2410,0.018656135
2411,0.04265337
2412,0.10017995
2413,0.17849593
2414,0.3938436
2415,0.20204404
2416,0.20534852
2417,0.10410605
2418,0.25121135
2419,0.18071762
2420,0.006434819
2421,0.045954935
2422,0.00916736
2423,0.0031823008
2424,0.012729381
2425,0.03498704
2426,0.017776856
2427,0.17226225
2428,0.13142624
2429,0.05403899
2430,0.20646214
2431,0.014199923
2432,0.030669624
2433,0.22821978
2434,0.00513697
2435,0.0041479287
2436,0.0076332935
2437,0.11346708
2438,0.10843496
2439,0.027901506
2440,0.12310399
2441,0.20524812
2442,0.059016556
2443,0.052075326
2444,0.028833458
2445,0.07925985
2446,0.0024200133
2447,0.120786846
2448,0.11912348
2449,0.03480246
2450,0.005218496
2451,0.007285796
2452,0.07723021
2453,0.0020926155
2454,0.008123194
2455,0.023699015
2456,0.007904911
2457,0.012278113
2458,0.013219878
2459,0.16019738
2460,0.039573316
2461,0.017323775
2462,0.0014273885
2463,0.038553648
2464,0.20937908
2465,0.29113808
2466,0.25518233
2467,0.1023206
2468,0.053237557
2469,0.011597359
2470,0.04072272
2471,0.115425326
2472,0.009526278
2473,0.0069750855
2474,0.010332301
2475,0.016363062
2476,0.046599843
2477,0.007800816
2478,0.00170083
2479,0.07802618
2480,0.07053818
2481,0.16041572
2482,0.022632306
2483,0.026403565
2484,0.04899903
2485,0.12633696
2486,0.17764866
2487,0.027613971
2488,0.0021715232
2489,0.072621755
2490,0.03307324
2491,0.060283303
2492,0.14041379
2493,0.10705793
2494,0.02310747
2495,0.015895765
2496,0.00951379
2497,0.31405783
2498,0.0041965335
2499,0.038011435
2500,0.033571642
2501,0.1165645
2502,0.046147667
2503,0.0414791
2504,0.027863383
2505,0.0056172833
2506,0.090207994
2507,0.15823251
2508,0.015269117
2509,0.007122164
2510,0.021095328
2511,0.05226981
2512,0.015111697
2513,0.1676985
2514,0.08024286
2515,0.24942973
2516,0.07227137
2517,0.04722255
2518,0.06086471
2519,0.044843946
2520,0.0422147
2521,0.13849846
2522,0.074051894
2523,0.009366696
2524,0.03474084
2525,0.032811917
2526,0.106243275
2527,0.07738944
2528,0.008247716
2529,0.22114381
2530,0.3954079
2531,0.08274239
2532,0.028850516
2533,0.0016961053
2534,0.09516138
2535,0.062683545
2536,0.026548352
2537,0.059328713
2538,0.08509259
2539,0.010079825
2540,0.63035
2541,0.07028234
2542,0.015315698
2543,0.0720956
2544,0.06896098
2545,0.0018219441
2546,0.03913918
2547,0.18064868
2548,0.40731177
2549,0.110919416
2550,0.16532835
2551,0.018019909
2552,0.0071869055
2553,0.05759381
2554,0.059895508
2555,0.02837956
2556,0.018736906
2557,0.07461002
2558,0.043667257
2559,0.0051757423
2560,0.015799887
2561,0.037292518
2562,0.061768245
2563,0.022333935
2564,0.014737013
2565,0.009345413
2566,0.012849459
2567,0.07588072
2568,0.14568274
2569,0.017222304
2570,0.04695681
2571,0.4078086
2572,0.05920866
2573,0.055891424
2574,0.003968279
2575,0.0059092613
2576,0.073947914
2577,0.0454457
2578,0.005933226
2579,0.027253333
2580,0.13567932
2581,0.04918408
2582,0.012111185
2583,0.037706837
2584,0.07586144
2585,0.013188399
2586,0.011215793
2587,0.11511715
2588,0.017279599
2589,0.020369139
2590,0.06939016
2591,0.21038716
2592,0.002203181
2593,0.0069846944
2594,0.016796108
2595,0.008711963
2596,0.028089803
2597,0.00334964
2598,0.0126194265
2599,0.08892641
2600,0.030438844
2601,0.010458799
2602,0.093922734
2603,0.14178634
2604,0.06686723
2605,0.06538009
2606,0.032798346
2607,0.07488003
2608,0.02578201
2609,0.010189063
2610,0.24588642
2611,0.10536492
2612,0.0056997896
2613,0.03061537
2614,0.00219903
2615,0.007261454
2616,0.006008229
2617,0.011957567
2618,0.029231524
2619,0.005162823
2620,0.0075802105
2621,0.0036889806
2622,0.014654587
2623,0.014905554
2624,0.042339448
2625,0.08198124
2626,0.0735708
2627,0.00893343
2628,0.091433056
2629,0.0057600895
2630,0.16069463
2631,0.0121871345
2632,0.01841305
2633,0.015420807
2634,0.008412758
2635,0.019944303
2636,0.0068808855
2637,0.016594486
2638,0.012601107
2639,0.00812921
2640,0.008296233
2641,0.07445009
2642,0.0040803263
2643,0.020570528
2644,0.010853602
2645,0.015961444
2646,0.0086994665
2647,0.0018563628
2648,0.0040731607
2649,0.090179056
2650,0.02645939
2651,0.044702068
2652,0.0017364115
2653,0.0050940104
2654,0.018731158
2655,0.04296325
2656,0.008137656
2657,0.008100978
2658,0.03201686
2659,0.032209713
2660,0.011833397
2661,0.007691638
2662,0.004126445
2663,0.103288695
2664,0.01763024
2665,0.0007324071
2666,0.024709461
2667,0.0031828452
2668,0.06834406
2669,0.093923464
2670,0.04877472
2671,0.02445965
2672,0.03113673
2673,0.027746474
2674,0.004681807
2675,0.012284202
2676,0.005294463
2677,0.012817142
2678,0.005435846
2679,0.015134811
2680,0.007212691
2681,0.011647244
2682,0.006792997
2683,0.00825722
2684,0.05209917
2685,0.11933845
2686,0.009127749
2687,0.020689001
2688,0.012780929
2689,0.009297604
2690,0.0037801154
2691,0.0012210712
2692,0.008038545
2693,0.0046482375
2694,0.025454586
2695,0.050048374
2696,0.034506448
2697,0.045629576
2698,0.091718055
2699,0.023028439
2700,0.040074635
2701,0.009823935
2702,0.10554318
2703,0.012232503
2704,0.18117046
2705,0.061881263
2706,0.12962075
2707,0.040373433
2708,0.03093331
2709,0.21061845
2710,0.09935938
2711,0.01290057
2712,0.006881602
2713,0.047297325
2714,0.20649716
2715,0.23959139
2716,0.0132438345
2717,0.08019705
2718,0.067106634
2719,0.05195715
2720,0.099699214
2721,0.026111364
2722,0.008867997
2723,0.07717685
2724,0.13499843
2725,0.49983376
2726,0.19886097
2727,0.005664441
2728,0.14657968
2729,0.04938996
2730,0.0065696435
2731,0.04353018
2732,0.01324149
2733,0.035703275
2734,0.02044473
2735,0.01209458
2736,0.19048126
2737,0.31461817
2738,0.3064496
2739,0.427028
2740,0.053417873
2741,0.029033478
2742,0.1209149
2743,0.11613468
2744,0.008869301
2745,0.030391037
2746,0.03493818
2747,0.08777263
2748,0.024415765
2749,0.30776554
2750,0.059901
2751,0.15948814
2752,0.3998878
2753,0.060194373
2754,0.26034206
2755,0.00732932
2756,0.0016213147
2757,0.051011007
2758,0.14614944
2759,0.040542595
2760,0.006072583
2761,0.027905244
2762,0.004580824
2763,0.009430098
2764,0.11981611
2765,0.08340699
2766,0.08669088
2767,0.03590756
2768,0.07281459
2769,0.3019076
2770,0.0024083718
2771,0.0014549063
2772,0.01739228
2773,0.12133174
2774,0.0051825913
2775,0.037489705
2776,0.006134009
2777,0.28867814
2778,0.05991621
2779,0.207328
2780,0.039612688
2781,0.047143348
2782,0.008763513
2783,0.34086987
2784,0.103481114
2785,0.081215106
2786,0.32170752
2787,0.25349575
2788,0.09434901
2789,0.05173667
2790,0.010424322
2791,0.012363061
2792,0.014455885
2793,0.008770359
2794,0.008066451
2795,0.049843594
2796,0.006555586
