Index,demand
38297,0.6291139581578142
38298,0.273872871073792
38299,0.11734667425148151
38300,0.032652848564142266
38301,0.020740262954199614
38302,0.04624593359309344
38303,0.12943223095139406
38304,0.05274136170299924
38305,0.8481071554637649
38306,0.059518087948634016
38307,0.02024585358053425
38308,0.05747442839172217
38309,0.09050894515646951
38310,0.31381811429741424
38311,0.0498565021287488
38312,0.04579060569632004
38313,0.015487712388121827
38314,0.045504224268163924
38315,0.021224020804800545
38316,0.0358176895118545
38317,0.10020599977088519
38318,0.0953171312395697
38319,0.6108150727649515
38320,0.38434933820640693
38321,0.26602111817152907
38322,0.9203135704648358
38323,0.402964533252021
38324,0.3299634743937665
38325,0.1701135684165572
38326,0.034162843092954684
38327,0.03407940162119599
38328,0.03499775159566715
38329,0.05921853171281226
38330,0.043064338136524535
38331,0.03371976559279441
38332,0.08386384298067082
38333,0.41608479853950175
38334,0.22757357628722225
38335,0.27996905941453576
38336,0.03739674282887881
38337,0.2378155241991683
38338,0.14362742091178027
38339,0.15102890377517023
38340,0.12875321151039695
38341,0.06843704608369408
38342,0.027122320738944675
38343,0.03150739717494417
38344,0.11836764349968623
38345,0.8260689432636364
38346,0.3284656765361232
38347,0.7527945649160058
38348,0.410718737134114
38349,0.2675252925960707
38350,0.13392745705201597
38351,0.1060276665498677
38352,0.01996189519229232
38353,0.026846780361398766
38354,0.01854525332068306
38355,0.01862073192716933
38356,0.11602032900025601
38357,0.10841381270558674
38358,0.05155788375905143
38359,0.2700507039918182
38360,0.029987689575373254
38361,0.07363554912010445
38362,0.318426395681098
38363,0.05695842859459142
38364,0.014595857002434218
38365,0.016129430011152898
38366,0.10118233291584758
38367,0.26223073718355416
38368,0.026662502518646596
38369,0.13720083717020912
38370,0.16009669812276933
38371,0.07444609826055038
38372,0.1622859751537841
38373,0.039441201633792854
38374,0.1240286908650694
38375,0.07054185484009579
38376,0.0415568435209656
38377,0.23235300497575598
38378,0.11073019604875825
38379,0.06412253912558967
38380,0.01725084243525746
38381,0.09793374941638607
38382,0.013927312224315851
38383,0.13846120076670504
38384,0.039796275800292324
38385,0.03760558646147674
38386,0.10907842008603519
38387,0.04136302930687011
38388,0.043933015126613253
38389,0.04385998350719596
38390,0.15756388449311093
38391,0.271211899520514
38392,0.6620373495585032
38393,0.1626424767488266
38394,0.0163072666361973
38395,0.03292525016607855
38396,0.03119218101758274
38397,0.05450183170348436
38398,0.01657885326445402
38399,0.09293266296323865
38400,0.11095248063848612
38401,0.016478387899091614
38402,0.017322543670356398
38403,0.0231100744383618
38404,0.03013330117040218
38405,0.08855199065832892
38406,0.09718141047371472
38407,0.4009673934045558
38408,0.02018393776770723
38409,0.023060407613580837
38410,0.034254856794296955
38411,0.08553249707961795
38412,0.09473029047407802
38413,0.4345761471780787
38414,0.19483542763191267
38415,0.015688521650568946
38416,0.2579211792445295
38417,0.0892873738888231
38418,0.20479494887344357
38419,0.039673266898645136
38420,0.016722430678044627
38421,0.28033502691059786
38422,0.025314624391713607
38423,0.12068611252363215
38424,0.05545287673086087
38425,0.04396238822592832
38426,0.020400889164556447
38427,0.029133262840964527
38428,0.0673215292948495
38429,0.26827618071359915
38430,0.02289566364854656
38431,0.03160240905013728
38432,0.03721667771200524
38433,0.03680416349211208
38434,0.0832415611634287
38435,0.26128720183321663
38436,0.05922913215146109
38437,0.19431299620732528
38438,0.08935632495346177
38439,0.0266734231993144
38440,0.03902428854093855
38441,0.04123239581456242
38442,0.2657130629027229
38443,0.37614614559943693
38444,0.02291713030949037
38445,0.07036843117074158
38446,0.046618484841217084
38447,0.0180414190510349
38448,0.409269545565329
38449,0.6300396752292154
38450,0.13164354479633708
38451,0.11022329146095397
38452,0.01696705808505537
38453,0.07422182797924178
38454,0.05426124731505099
38455,0.078291685185546
38456,0.09488070595904763
38457,0.1145053204230411
38458,0.1028258945739707
38459,0.9923543581719304
38460,0.06744593961554107
38461,0.019719901078239552
38462,0.11084170137196381
38463,0.08361713341913585
38464,0.02968676454623776
38465,0.035374240654163606
38466,0.18086343238072083
38467,0.49726256846040096
38468,0.0551959281562062
38469,0.25988914876209235
38470,0.03029465235462536
38471,0.14697451121861338
38472,0.013282629380935617
38473,0.01956715137750135
38474,0.06810988279037433
38475,0.032141078932164516
38476,0.026764753842227443
38477,0.06322858141849254
38478,0.0750168350468321
38479,0.02685111897872758
38480,0.06933658793549295
38481,0.014133461367643794
38482,0.01760233688759287
38483,0.19731933193991721
38484,0.04818134652767121
38485,0.060531039757516614
38486,0.09910802609248448
38487,0.08164916887509381
38488,0.025399712063183734
38489,0.05322480254562303
38490,0.8599008875351806
38491,0.05002196694569566
38492,0.14536842203423642
38493,0.08458305211872483
38494,0.03784364827537566
38495,0.03991869508926112
38496,0.036127916469403124
38497,0.019970956654962558
38498,0.3474452598990167
38499,0.02012738807689521
38500,0.01095119431414512
38501,0.019771535176562167
38502,0.04465992570307954
38503,0.294178233225764
38504,0.0268352862846643
38505,0.11909273437262605
38506,0.04788922299416416
38507,0.06358347021917596
38508,0.3757214938183854
38509,0.029320388121022542
38510,0.029331752883455575
38511,0.025691450835107835
38512,0.026470921461809918
38513,0.04458205309509605
38514,0.1367634579910899
38515,0.06736539851910878
38516,0.016072579078799203
38517,0.05888054750080966
38518,0.24762516347346153
38519,0.08426113532064192
38520,0.09108012194674141
38521,0.0835141903487772
38522,0.02115423425041325
38523,0.07201667977664182
38524,0.0237917553705456
38525,0.0930952057589468
38526,0.18473604982261055
38527,0.24122305352419743
38528,0.012299465775601773
38529,0.0307158120390221
38530,0.016135635302417035
38531,0.0151968172704317
38532,0.022739624672699525
38533,0.01563911683701256
38534,0.014045133722931384
38535,0.04196576765812347
38536,0.11265071692959261
38537,0.10289788923821248
38538,0.08409847581596007
38539,0.145443736658309
38540,0.2993884017315868
38541,0.026178525895924773
38542,0.018637870858165102
38543,0.021148703688552248
38544,0.022854520768982874
38545,0.01373738082329565
38546,0.012959187642380156
38547,0.055680676577677606
38548,0.030437642458798455
38549,0.0778178378977166
38550,0.055535559541457696
38551,0.019542684748810258
38552,0.1431935757480073
38553,0.03644071384386234
38554,0.05294863404324224
38555,0.011365736675250024
38556,0.048672493800206384
38557,0.023063261143268902
38558,0.1182193791176523
38559,0.315867590668642
38560,0.061046656406987684
38561,0.0759383056721755
38562,0.0920985463648831
38563,0.06523684754654846
38564,0.04971599440861737
38565,0.10173902414769781
38566,0.026307915860384015
38567,0.10073887727572395
38568,0.15258789424807512
38569,0.024492767062775922
38570,0.023905510483937912
38571,0.03991290105566271
38572,0.03158804520724116
38573,0.025010371787658303
38574,0.01983136748465074
38575,0.02214782727335561
38576,0.12864548981898874
38577,0.10259105500748544
38578,0.03401576952939664
38579,0.20940814267301483
38580,0.026643886819844424
38581,0.05229831475193145
38582,0.03126814016218404
38583,0.054879190778470546
38584,0.035451509444569054
38585,0.23710687185488882
38586,0.1947344429478992
38587,0.026400578241449854
38588,0.10549394066479584
38589,0.017147278658002717
38590,0.01616189639345826
38591,0.0193614871971346
38592,0.01876138786948888
38593,0.03724706571262325
38594,0.029785500035658056
38595,0.03354418013133625
38596,0.04313855254777599
38597,0.03973758156694272
38598,0.03746493906797671
38599,0.03894880924328668
38600,0.06710461673293264
38601,0.030329719339328483
38602,0.025411078840982405
38603,0.3644680161480602
38604,0.033182416195430074
38605,0.04474608459120036
38606,0.2582601934713458
38607,0.2549737247411069
38608,0.02612802887821578
38609,0.035745130990350954
38610,0.24071641829425633
38611,0.0841638158999404
38612,0.36837635534076996
38613,0.05052878035721883
38614,0.2308813181006073
38615,0.07022908256174536
38616,0.012254696562800928
38617,0.016243272523590438
38618,0.01352110212782602
38619,0.14588089142432512
38620,0.7909067833104086
38621,0.21998523587083307
38622,0.033058818294596504
38623,0.3278511293142387
38624,0.06664177245493588
38625,0.023226403828796163
38626,0.01912692544796559
38627,0.10618537978209938
38628,0.12683620011029473
38629,0.6027785140362398
38630,0.4549595063340177
38631,0.041936877620932206
38632,0.0391293259826591
38633,0.24155500136545927
38634,0.1770645147595796
38635,0.03134837019327525
38636,0.031447059658901697
38637,0.06448763404883537
38638,0.012203254579884287
38639,0.12662003658411394
38640,0.37744079716018053
38641,0.22894849041122367
38642,0.24282408136211786
38643,0.5176637412696901
38644,0.16106656002938724
38645,0.021713127900225226
38646,0.4606690817630182
38647,0.07467169768732605
38648,0.1035177469798613
38649,0.04993663395711416
38650,0.03648567141844192
38651,0.038755827234029976
38652,0.07447124202006444
38653,0.0745649542725757
38654,0.11347568711215705
38655,0.11677483392850994
38656,0.0282138263972143
38657,0.13696327733529096
38658,0.3466996247594203
38659,0.04489528394202041
38660,0.050011129977369485
38661,0.057333725222184065
38662,0.06195063312343591
38663,0.024325013215946135
38664,0.08027106295541056
38665,0.1909727280362173
38666,0.26805089449495
38667,0.06929773707927603
38668,0.060121912135263765
38669,0.05352989636809059
38670,0.025397605667092163
38671,0.4286906814078526
38672,0.1192176507884504
38673,0.04507128982584413
38674,0.436587827941483
38675,0.39961082073413895
38676,0.056377106776074916
38677,0.0927611249102205
38678,0.029310175871332285
38679,0.023246100368636287
38680,0.025867629791759366
38681,0.08316798587248941
38682,0.10442115789167228
38683,0.32408192266837027
38684,0.45656826398524925
38685,0.11913639941425941
38686,0.06633073988558306
38687,0.01400560484643167
38688,0.045192451650183166
38689,0.30065603888655157
38690,0.02209547346867908
38691,0.06065590983385695
38692,0.12040188417305832
38693,0.04485170088271638
38694,0.022567798306799565
38695,0.2557203365970907
38696,0.4245801703855434
38697,0.1097907188647346
38698,0.036367159201346505
38699,0.06151121966091447
38700,0.061771275059622655
38701,0.013515042143100965
38702,0.018358447456922472
38703,0.026072622906445592
38704,0.10693208836242324
38705,0.1720987024966421
38706,0.08354619529613705
38707,0.08930480601815544
38708,0.03036999338049136
38709,0.05122290051705219
38710,0.04685393008854626
38711,0.2395010268984466
38712,0.073772365940829
38713,0.10039519245946166
38714,0.016856878753568446
38715,0.05654606332987696
38716,0.033023047315399956
38717,0.03847310433550327
38718,0.025157253049949917
38719,0.02962198713040081
38720,0.061669200145338186
38721,0.04220569464485961
38722,0.08464890450400568
38723,0.4950597729754023
38724,0.4007002549572255
38725,0.034439438231074246
38726,0.03310555893193129
38727,0.03492726186995357
38728,0.1019615401704565
38729,0.05243422426102272
38730,0.04346453530661775
38731,0.014861570396567582
38732,0.03913314421703083
38733,0.15658453852305693
38734,0.03333529462772894
38735,0.03454889227240108
38736,0.04460962692453061
38737,0.05872719096805541
38738,0.07811661472722899
38739,0.1433890443450385
38740,0.24687855117092442
38741,0.22305853360425537
38742,0.06963914846760141
38743,0.04500632360697409
38744,0.032516936853743746
38745,0.06835046432748529
38746,0.05256969236911613
38747,0.015153730432766088
38748,0.29623384945761455
38749,0.04876387093111815
38750,0.5357711503126269
38751,0.083160336695587
38752,0.10282537758467147
38753,0.06509938420257652
38754,0.04592361376226038
38755,0.061217233699860665
38756,0.018929191337123133
38757,0.021736148866739618
38758,0.030374823136503783
38759,0.02242025726455059
38760,0.10105927567943744
38761,0.02953539920465413
38762,0.0882316514483853
38763,0.06234031325743865
38764,0.0989202532528792
38765,0.15328161282625868
38766,0.3889772339638534
38767,0.07634403730911624
38768,0.026613296850157186
38769,0.10030165320925419
38770,0.02469551688097291
38771,0.03835764213938024
38772,0.12769613774777844
38773,0.0672172190043746
38774,0.10533606515281144
38775,0.025424529791425406
38776,0.09589186879596551
38777,0.034345150579081454
38778,0.03129304833295098
38779,0.022918465248459665
38780,0.12687921684362696
38781,0.0157276689256298
38782,0.03130516405901292
38783,0.04828944510396117
38784,0.0208310044531606
38785,0.02930425368697024
38786,0.04671737554195758
38787,0.06217357086435564
38788,0.08348044888484268
38789,0.11645151333108392
38790,0.10201697945979551
38791,0.166967085980038
38792,0.24229693603296704
38793,0.2682830394346552
38794,0.01605262408633129
38795,0.0934141744436504
38796,0.05809294371870685
38797,0.04962533353607771
38798,0.07815248506986934
38799,0.06250025631165759
38800,0.031062821425131885
38801,0.05140596650856256
38802,0.05256044594475783
38803,0.030696335882257286
38804,0.0393187891078955
38805,0.1045316707803961
38806,0.02234037257892809
38807,0.051810278564378504
38808,0.2655098844506646
38809,0.06369635674154964
38810,0.12149544535173014
38811,0.369714533738287
38812,0.10584044999721456
38813,0.11189156182763177
38814,0.05953801656139344
38815,0.083215761836958
38816,0.06425233891693355
38817,0.08868945972343649
38818,0.05265135319145174
38819,0.013329925374076606
38820,0.02554380637000933
38821,0.2688154808089803
38822,0.08209213044584637
38823,0.05418562473843185
38824,0.04464405913069089
38825,0.048280672906581334
38826,0.026987934073168247
38827,0.025795966503383602
38828,0.06010334978957618
38829,0.36260510573669635
38830,0.06632260150683893
38831,0.05302977281638921
38832,0.10154864014963316
38833,0.7966012355485079
38834,0.11738178006769079
38835,0.019456868915400816
38836,0.11020867724447331
38837,0.06670548774810126
38838,0.17096048556632043
38839,0.38822450802924185
38840,0.07288771899972014
38841,0.018968505715578912
38842,0.04772314120298528
38843,0.060819024370372066
38844,0.09783556219275254
38845,0.15590204351791492
38846,0.040762307353891275
38847,0.1306693262703128
38848,0.05144565331211842
38849,0.0729647964845854
38850,0.01330999816148164
38851,0.024445277681398217
38852,0.07121007388015413
38853,0.06648937748535559
38854,0.02539400128895019
38855,0.10401198486549817
38856,0.11360303527298726
38857,0.26837490727442914
38858,0.09517303793771739
38859,0.03723081325535905
38860,0.09246353571814224
38861,0.13996831004426896
38862,0.15926122335993387
38863,0.05765863131998608
38864,0.06517385785282376
38865,0.029254985040948395
38866,0.014486656183146842
38867,0.06592229899709531
38868,0.5396652394576421
38869,0.02506408207945645
38870,0.14259411708525443
38871,0.3722473593983988
38872,0.1250813793426535
38873,0.023721298171456878
38874,0.01247392391897173
38875,0.03871622220414607
38876,0.034546392572019136
38877,0.35165182307469445
38878,0.25824704027366197
38879,0.09293904313497466
38880,0.0946472718367249
38881,0.13270074653511066
38882,0.14092868171930384
38883,0.12402172427461938
38884,0.1845169957270943
38885,0.3609861622199466
38886,0.0819134087524648
38887,0.041489271622469306
38888,0.12437393884569911
38889,0.06312485251859026
38890,0.2660476761886559
38891,0.8318522718346387
38892,0.2734796854057574
38893,0.01558515536774802
38894,0.13622112945123832
38895,0.1944926166818633
38896,0.0317403776235179
38897,0.013533512252712026
38898,0.042015568670484844
38899,0.07067048736874568
38900,0.02226982909811793
38901,0.06010785169624407
38902,0.5579527409527647
38903,0.055018387958914006
38904,0.09117515388534192
38905,0.27739935151565254
38906,0.1336998352765048
38907,0.16800196365059486
38908,0.3794720220789778
38909,0.20234099568878833
38910,0.023510124158679892
38911,0.1337047713502037
38912,0.1332690899973123
38913,0.10135346587512639
38914,0.933835209924829
38915,0.3151299470300334
38916,0.28788353349382345
38917,0.033298336550401
38918,0.12839261626991447
38919,0.0864678129353747
38920,0.023985775847048144
38921,0.015898881248670026
38922,0.0648531850850537
38923,0.015762319903892416
38924,0.018256700929076254
38925,0.0747988184807018
38926,0.0867268270059674
38927,0.10129233817579031
38928,0.09692566207742151
38929,0.12556317657708516
38930,0.07636967652499285
38931,0.12097341310185016
38932,0.11909344005887744
38933,0.07571090266235564
38934,0.26748452847014814
38935,0.020903283583317653
38936,0.05678953360926028
38937,0.894407512874009
38938,0.9053697937682514
38939,0.5311173019312023
38940,0.020705695549984856
38941,0.10971546050845801
38942,0.5255891596881357
38943,0.08519558505829072
38944,0.04152037937145418
38945,0.060567314138063086
38946,0.06721299082930468
38947,0.05544205033511147
38948,0.019821010904569412
38949,0.49501826513722236
38950,0.03638290103225377
38951,0.03768632864243898
38952,0.10540146707926615
38953,0.10867669910919386
38954,0.05609202369732699
38955,0.06388769335438357
38956,0.2574626816950046
38957,0.10821520688033415
38958,0.1411305023163865
38959,0.10228113521116614
38960,0.06795531880294517
38961,0.9111593088513401
38962,0.8980907075717081
38963,0.46256133095438845
38964,0.08546517346506892
38965,0.024498482648296356
38966,0.4778110005480539
38967,0.08697383538063641
38968,0.2669600358662742
38969,0.07645174913141274
38970,0.12516847627979383
38971,0.022181228914782754
38972,0.12918130936470557
38973,0.09269759671595432
38974,0.10052710796682612
38975,0.22700708391757873
38976,0.4623886428010544
38977,0.6399547382803725
38978,0.1377661691228679
38979,0.13408495836825185
38980,0.07281811624202622
38981,0.06306553277752486
38982,0.11757482868923871
38983,0.05914721573357366
38984,0.03467150062482273
38985,0.11629391989010361
38986,0.14032243299406835
38987,0.0605083179727976
38988,0.11980466741604742
38989,0.01905768529747006
38990,0.9119097044108786
38991,1.0
38992,0.882176921752015
38993,0.023831163460583255
38994,0.08983382896192635
38995,0.23840731591844982
38996,0.014746314448964133
38997,0.4481686963393777
38998,0.02606578423248532
38999,0.01597618110941571
39000,0.030338431871009874
39001,0.08575316503067895
39002,0.057227801716587694
39003,0.4108036495243914
39004,0.8263018242661241
39005,0.069363673186917
39006,0.11236171832646452
39007,0.09140523218244725
39008,0.1255518449851212
39009,0.06609666299606923
39010,0.24353818975826932
39011,0.08850689071334998
39012,0.05923530779812049
39013,0.08137805886062786
39014,0.12322306599354216
39015,0.1243256491211594
39016,0.04543317504472352
39017,0.04511983439568884
39018,0.29791039548870246
39019,0.28557063467018196
39020,0.13752054800908936
39021,0.09617336771919595
39022,0.06865000365850779
39023,0.15142141003546397
39024,0.04092554639436216
39025,0.02347722795768984
39026,0.022217309920386733
39027,0.04404138336098984
39028,0.05676510595696514
39029,0.33135116306963097
39030,0.6630658713272932
39031,0.17523877747065608
39032,0.13501253320061443
39033,0.2468845798234231
39034,0.1585496826485888
39035,0.12220293822330994
39036,0.6595852487252519
39037,0.06147492512615546
39038,0.03172577286168872
39039,0.028227885137863763
39040,0.148279773473938
39041,0.16600331583267847
39042,0.36855927835754604
39043,0.30268945642300804
39044,0.19688891388768473
39045,0.09286307881597115
39046,1.0
39047,0.15514192433885554
39048,0.22223627987327588
39049,0.195072275123241
39050,0.025295071335863895
39051,0.02849517938581898
39052,0.31589492824167786
39053,0.05363088654272109
39054,0.02617772179640954
39055,0.036727772378235365
39056,0.05117341656710038
39057,0.10322340281475904
39058,0.39879161164697374
39059,0.27748352978559354
39060,0.2867722830865561
39061,0.27348302758428744
39062,0.14329932029835193
39063,0.14176551404014154
39064,0.2677768139739404
39065,0.030864507598893857
39066,0.15784837360167114
39067,0.0920743455589346
39068,0.05200506493463149
39069,0.4904143980399728
39070,0.2705543529366374
39071,0.03804000177839958
39072,0.48375597527823444
39073,0.2773915154955465
39074,0.09654192036018522
39075,0.11127774880355479
39076,0.07139005953146921
39077,0.048332798779507496
39078,0.02467517348817516
39079,0.058522955083144645
39080,0.08519197074538704
39081,0.09400477123140977
39082,0.12454430242332232
39083,0.4199735175051529
39084,0.7580208231173844
39085,0.4120433551099699
39086,0.36335050659901325
39087,0.5282079722652773
39088,0.09709142065016374
39089,0.014497286122764111
39090,0.06279127206570359
39091,0.05663936608163225
39092,0.11858155956554933
39093,0.26788670791748737
39094,0.06408030781902509
39095,0.057085565158656454
39096,0.060785334799134984
39097,0.1566643452160975
39098,0.0318582658727154
39099,0.04395191318898247
39100,0.025087412625138715
39101,0.03554027237790765
39102,0.02105649038919729
39103,0.013888776969832737
39104,0.023324516776561856
39105,0.052172360455171485
39106,0.05907288871236241
39107,0.05885712028485672
39108,0.36236097569655246
39109,0.2537267966327854
39110,0.28883610857799147
39111,0.6797731126183942
39112,0.6426843697350566
39113,0.2745583429460903
39114,0.11305957788236212
39115,0.045541688685228815
39116,0.016912139558922054
39117,0.056656194025796386
39118,0.11624220171732833
39119,0.04600664275680627
39120,0.8470687472443941
39121,0.07008823745563414
39122,0.024781954879583866
39123,0.06737281075219058
39124,0.07537873318095978
39125,0.3088863349246284
39126,0.042466310500237095
39127,0.04007235339015594
39128,0.015951543125309327
39129,0.03894106889225541
39130,0.018141006485373014
39131,0.016746945164203653
39132,0.03254583131857663
39133,0.08711994986684883
39134,0.09616668819829823
39135,0.6032553077346647
39136,0.3759217157303581
39137,0.35767442178004216
39138,0.9170933146154181
39139,0.38706767825860566
39140,0.33279360542425884
39141,0.13275696657455488
39142,0.03294905179391232
39143,0.03170781304149263
39144,0.03763314113125788
39145,0.03713239264034754
39146,0.036168786360884206
39147,0.07191771867467289
39148,0.4103237927872504
39149,0.14944561870307685
39150,0.2838840585426782
39151,0.028808191642357883
39152,0.15584004345287533
39153,0.13156675196661916
39154,0.10995022928855751
39155,0.11760043059283354
39156,0.06013518968821005
39157,0.028150723647677605
39158,0.013076374388550424
39159,0.030000487445240497
39160,0.13311014630202755
39161,0.8256793380878698
39162,0.32742936574377346
39163,0.7768020562764005
39164,0.39849738612635566
39165,0.26642935892217345
39166,0.14301231862194075
39167,0.09601424815598865
39168,0.016938214237621776
39169,0.03400831945705823
39170,0.01782842396700774
39171,0.033677776404115345
39172,0.1205578652814644
39173,0.11221568001798647
39174,0.04424654602244591
39175,0.18232620237604308
39176,0.03216648416942628
39177,0.08822499291067655
39178,0.29340626552375504
39179,0.059731809768073615
39180,0.099960180686806
39181,0.2613556232215232
39182,0.12263773126884546
39183,0.1454337634743994
39184,0.06977855014175126
39185,0.1736992387538639
39186,0.1308716718953986
39187,0.056712199955196156
39188,0.04045139463926069
39189,0.09993840241211789
39190,0.09994963542857577
39191,0.013812375113204156
39192,0.09317299457154288
39193,0.014832495035695056
39194,0.1423406654142429
39195,0.04461373127110453
39196,0.029080725930739057
39197,0.10860870013032889
39198,0.04867083857655123
39199,0.04998185018287138
39200,0.04459190705187047
39201,0.1731510941860481
39202,0.2718018532330061
39203,0.6391111421839171
39204,0.1709921497446939
39205,0.016399027091779844
39206,0.023187575793506547
39207,0.025079243578249963
39208,0.03270163564070336
39209,0.06721698270068725
39210,0.10031215274015186
39211,0.13390654455354983
39212,0.020280513001117984
39213,0.0528880354391921
39214,0.023676719120527413
39215,0.027696171268936205
39216,0.0458230004821424
39217,0.08119700871162883
39218,0.0866571836270877
39219,0.4024013587316045
39220,0.020047176078287807
39221,0.022772626478474493
39222,0.044017886190011374
39223,0.0729784304517297
39224,0.08926659076704185
39225,0.47387498506009773
39226,0.19230847497492287
39227,0.012376786833919212
39228,0.25054417192976963
39229,0.06171205830702733
39230,0.024522376003385474
39231,0.09897219736115723
39232,0.16718556063522638
39233,0.015511491460134648
39234,0.2747457259270122
39235,0.02300437680919807
39236,0.131489997619255
39237,0.059979761744268514
39238,0.04739187266896282
39239,0.021729847947581198
39240,0.03156820914652117
39241,0.07403153703019019
39242,0.36003216845388575
39243,0.03531782347966744
39244,0.02095209834686733
39245,0.024417734971340154
39246,0.04962671811479662
39247,0.06970297649734133
39248,0.19436050135438065
39249,0.05621211922118101
39250,0.2591881868320943
39251,0.07796710370802087
39252,0.03852125516665283
39253,0.034472762584624075
39254,0.0672253434314027
39255,0.02775817939390841
39256,0.2737020532941573
39257,0.3671698083760957
39258,0.07144207272649372
39259,0.0600778360515687
39260,0.40985553024506516
39261,0.701570980434943
39262,0.1543391996913464
39263,0.1252713224710258
39264,0.014959034457001776
39265,0.07389486486170202
39266,0.06833061386620906
39267,0.08558104703242299
39268,0.09711993226665808
39269,0.10090071142939774
39270,0.10315671268194551
39271,0.9561020927490793
39272,0.09036452604687048
39273,0.11070108457171143
39274,0.07382120778816237
39275,0.025465259054435287
39276,0.11746231925292155
39277,0.4421366836011286
39278,0.06103408372575391
39279,0.17906137486985257
39280,0.027736841183436462
39281,0.14069531452418496
39282,0.023255259047802092
39283,0.07274434938627097
39284,0.027281465259980937
39285,0.011082822705675236
39286,0.02156563828891882
39287,0.06902202628203608
39288,0.08395313043055048
39289,0.023682289191531605
39290,0.0505813201538983
39291,0.016946636501489493
39292,0.013452946857948291
39293,0.20882417877986564
39294,0.052318428455205554
39295,0.061695810583353036
39296,0.02172065552033952
39297,0.09075415818933473
39298,0.0866727399865621
39299,0.05122035171483312
39300,0.852812831015906
39301,0.052696471731131046
39302,0.13802821892877487
39303,0.059330342659324735
39304,0.039406172431300616
39305,0.04204758036875317
39306,0.031888192161611456
39307,0.01649850990098016
39308,0.01812244158042757
39309,0.34445890406003077
39310,0.019201558901443965
39311,0.008243196949485585
39312,0.016526008643361467
39313,0.1428322801451802
39314,0.028066449675037512
39315,0.1303926513181365
39316,0.0339883923810746
39317,0.058587115527522216
39318,0.3774725076443023
39319,0.027401329232207672
39320,0.025039775481127707
39321,0.016276165771212013
39322,0.026727192375593376
39323,0.03950110047693443
39324,0.13703195407773305
39325,0.06664558520654475
39326,0.016120109921414844
39327,0.011701238088703603
39328,0.06405078978585405
39329,0.24859852783204156
39330,0.08275924743419691
39331,0.05866880636605701
39332,0.06866136590208619
39333,0.02839978775898551
39334,0.05758769957163443
39335,0.07714376083667221
39336,0.2502489457167486
39337,0.1149006119032884
39338,0.015875684331362893
39339,0.013517454499400955
39340,0.016130485597695
39341,0.014128281716432593
39342,0.01686276103396703
39343,0.01142857949309892
39344,0.018641962686123205
39345,0.04607591219569658
39346,0.09430667756912756
39347,0.07631533454734703
39348,0.10409431998942226
39349,0.1679408360803329
39350,0.2653865204420319
39351,0.01802772716124139
39352,0.022769503754833206
39353,0.02537579375326526
39354,0.027068738017633973
39355,0.019955971550162942
39356,0.017756478315943937
39357,0.026296135335605868
39358,0.018161591199509396
39359,0.01370898191727472
39360,0.014478028893084225
39361,0.04109831243024066
39362,0.08166130743052191
39363,0.023810926997687644
39364,0.06880151311813562
39365,0.1375792534427947
39366,0.04870916590439969
39367,0.02831872958895978
39368,0.021681866030989656
39369,0.10509851066588584
39370,0.013225452547120407
39371,0.3989223397823934
39372,0.04729127850533248
39373,0.05777700852668717
39374,0.07919433584906993
39375,0.016824198585556047
39376,0.07890337617116616
39377,0.03893577332390225
39378,0.01288296112809273
39379,0.10431182083125243
39380,0.02184752484752448
39381,0.13276786547057207
39382,0.1834871284813397
39383,0.03403187172520249
39384,0.030662647396830923
39385,0.020720400168770435
39386,0.01977017789759094
39387,0.01564453327443799
39388,0.031817352102620766
39389,0.010865432028383264
39390,0.1414708083922199
39391,0.11778691092941936
39392,0.25000987974829736
39393,0.018459587066650907
39394,0.019850792018182822
39395,0.055067943159009355
39396,0.028697906284775115
39397,0.017484206560430433
39398,0.04977672837270363
39399,0.033224643406037035
39400,0.306988816263315
39401,0.25487640084283275
39402,0.02941403637809091
39403,0.11188052300481066
39404,0.01682913242734143
39405,0.02224176866015784
39406,0.03304127039586695
39407,0.0214259881799898
39408,0.04195847563178849
39409,0.022926182028752597
39410,0.035017100923411607
39411,0.03352312730399914
39412,0.02070584059301831
39413,0.04934153997880918
39414,0.027372316210473382
39415,0.06050079420013632
39416,0.022717558519615634
39417,0.037428629601279725
39418,0.045218384031703425
39419,0.2418770201036909
39420,0.025856374542961195
39421,0.11513177955009188
39422,0.04104190167569374
39423,0.1689079776096214
39424,0.2585609941788573
39425,0.028253318959443777
39426,0.035209091636686354
39427,0.24082651996626264
39428,0.08575269232706702
39429,0.24614047480000398
39430,0.217527080400704
39431,0.0885217109566798
39432,0.0344576320738673
39433,0.009789707889704603
39434,0.015397527290319776
39435,0.01609064651324155
39436,0.14604430713326633
39437,0.029218476343452794
39438,0.7843219411034488
39439,0.08926000548003492
39440,0.04178538045981127
39441,0.24254933556161734
39442,0.07558388233991085
39443,0.015944247269216043
39444,0.020493383510071884
39445,0.1044433192400749
39446,0.09656703251676382
39447,0.5318253399104548
39448,0.46098970081348634
39449,0.04387697324266515
39450,0.06289179989885832
39451,0.15840637777395739
39452,0.26224409908291507
39453,0.01230942269614297
39454,0.043269077754245905
39455,0.02758785626417161
39456,0.04680558267230525
39457,0.12894295061026256
39458,0.3720976949747925
39459,0.10402816749699759
39460,0.2482706038605269
39461,0.5932386262171195
39462,0.23765781927687496
39463,0.020487671178485916
39464,0.43684346572653804
39465,0.08198208261942003
