Index,demand
34047,0.05449441589670276
34048,0.2468447988159249
34049,0.02019614913977063
34050,0.20337525387072455
34051,0.21974540912399912
34052,0.08499013879444654
34053,0.14237964384720259
34054,0.03295865651078601
34055,0.13311721561654155
34056,0.048813551123089216
34057,0.0374437896319012
34058,0.14715144488552062
34059,0.14430944395355275
34060,0.0382246716893567
34061,0.015408491788458899
34062,0.23427412065066178
34063,0.011528785295108118
34064,0.06221984437827663
34065,0.02563339648295896
34066,0.11583461843618596
34067,0.01924494635001519
34068,0.07670349606552675
34069,0.049616394292013345
34070,0.18256049399652666
34071,0.24296898399499864
34072,0.6807022593339245
34073,0.23066587739369532
34074,0.020215462154470846
34075,0.01589094203392467
34076,0.033262797950394454
34077,0.030151906564571878
34078,0.04336677778974979
34079,0.04046510130905544
34080,0.15722525657725253
34081,0.014913241148346563
34082,0.03591622236497291
34083,0.02107987721909514
34084,0.07438235538165532
34085,0.045077350153791024
34086,0.01357850680262559
34087,0.018383732086069544
34088,0.09664365163079744
34089,0.050895931352700936
34090,0.416495108425073
34091,0.021969531973480887
34092,0.03370095008902535
34093,0.026932110278330795
34094,0.05206104035532008
34095,0.09299130456332205
34096,0.3814269130186355
34097,0.1798193261355871
34098,0.2542173177886212
34099,0.019773117893204198
34100,0.022299875510241242
34101,0.02132648031666521
34102,0.05464031438494424
34103,0.1938294740152765
34104,0.09347459501054702
34105,0.017258692146334437
34106,0.018152115065763596
34107,0.025072942913638797
34108,0.01797329487404381
34109,0.36139252622657697
34110,0.08131339759140267
34111,0.0117444414450806
34112,0.03091682443966464
34113,0.0957472382238898
34114,0.03480905279596754
34115,0.012106266852906243
34116,0.011840826564820446
34117,0.029390260295366472
34118,0.039898226979642154
34119,0.27120524985037164
34120,0.03662843466482363
34121,0.03326497370327859
34122,0.05677205280977501
34123,0.06741552087121691
34124,0.06271855244871516
34125,0.2546678838017171
34126,0.10557762214780958
34127,0.2624063801423854
34128,0.0957810386453458
34129,0.010034519134900773
34130,0.014056824035743608
34131,0.07303045001631184
34132,0.1627607716977206
34133,0.023861260067328846
34134,0.35487045880955037
34135,0.1762573454649198
34136,0.018891440701131305
34137,0.07156491171405416
34138,0.026553141541570263
34139,0.022642842259368808
34140,0.36573710631240075
34141,0.5378278400393897
34142,0.2351398780902203
34143,0.13972608396675426
34144,0.012024535654170042
34145,0.11373160542809706
34146,0.036338330859226595
34147,0.08424785809580768
34148,0.14637468199527565
34149,0.0781224186071051
34150,0.10110624356409864
34151,1.0
34152,0.02291830860606025
34153,0.04881341216530057
34154,0.022041518209643556
34155,0.05298027148770096
34156,0.0800880737361672
34157,0.024107417604992337
34158,0.20554737279063653
34159,0.4668324663181442
34160,0.08513401384306124
34161,0.24946973344619572
34162,0.0386633127543852
34163,0.14669954799138638
34164,0.037808924231053725
34165,0.06466362335961283
34166,0.035357728645967895
34167,0.020256230006134357
34168,0.04954275437835266
34169,0.06139731982122457
34170,0.02769423016680016
34171,0.06574727756355966
34172,0.018444705658211817
34173,0.029139355018089202
34174,0.1492687289510738
34175,0.03897715389556026
34176,0.10476960659376637
34177,0.034161210460796995
34178,0.019122043428580097
34179,0.09467366535287008
34180,0.059386327123218535
34181,0.069859007035534
34182,1.0
34183,0.04538567061481768
34184,0.18607029797049301
34185,0.026087044947621135
34186,0.026650856801490104
34187,0.03328576921505581
34188,0.03384517376992306
34189,0.009916531186069178
34190,0.37642852483167066
34191,0.010888498859181747
34192,0.014946286746137995
34193,0.053266218629445174
34194,0.25479408575603935
34195,0.07425602623227233
34196,0.09634855267010274
34197,0.05235826421411782
34198,0.0322529936370729
34199,0.06798030041902968
34200,0.3019252034098443
34201,0.023655469567034314
34202,0.0247374570714193
34203,0.014681531618619181
34204,0.021143625518054994
34205,0.034180040089602834
34206,0.014092029009984245
34207,0.019958039665295788
34208,0.2511052538058788
34209,0.03217595726665261
34210,0.024171159219464843
34211,0.0921524154162398
34212,0.1603169101199869
34213,0.1696555751494103
34214,0.07738563733239699
34215,0.07079396368959287
34216,0.024610085238419174
34217,0.07683606437205015
34218,0.02229704781537195
34219,0.10834661665634411
34220,0.17768037449442955
34221,0.198641536926771
34222,0.02061755997111426
34223,0.03259256079925808
34224,0.015373946061446486
34225,0.018508683828819976
34226,0.024952650052990875
34227,0.023417416563726475
34228,0.02640645681714821
34229,0.023974470866303853
34230,0.08720617826654681
34231,0.04055155220223954
34232,0.1612799813771716
34233,0.026349224049359746
34234,0.1697909931081411
34235,0.39000083952501857
34236,0.009166441679340035
34237,0.015598968423416041
34238,0.014979032535365006
34239,0.03668531202110788
34240,0.01498048544445575
34241,0.01372194678426679
34242,0.027114664304389836
34243,0.02260242969368024
34244,0.022534140193795467
34245,0.016019941676097146
34246,0.09803962408656657
34247,0.04238621948597687
34248,0.06826553289546995
34249,0.019883395175249334
34250,0.0524808216988966
34251,0.06579044129057404
34252,0.008991862178046501
34253,0.01471447860176163
34254,0.19564133472373818
34255,0.01870025889030944
34256,0.039163261911318095
34257,0.037647806424440815
34258,0.093034298073908
34259,0.030787192437446834
34260,0.01814794691127459
34261,0.016392633273547626
34262,0.3949703303859812
34263,0.0781841887572368
34264,0.050760177174319916
34265,0.15065614816343756
34266,0.01945933884649019
34267,0.08663573957208878
34268,0.03103680255217754
34269,0.018815668075369517
34270,0.13371343508298117
34271,0.024479197158081833
34272,0.16995987121492248
34273,0.24642711440577128
34274,0.030227470014520582
34275,0.016712012070966856
34276,0.0724558549424343
34277,0.026124762435912236
34278,0.013098902377513974
34279,0.01732101993959579
34280,0.0372984289622859
34281,0.01667864915954173
34282,0.15254408939756692
34283,0.050134036163546544
34284,0.015332496931401495
34285,0.31432901701976135
34286,0.02598855720905423
34287,0.016079947095061414
34288,0.014984727990450947
34289,0.01222960105230251
34290,0.05403028512240035
34291,0.010659712778574283
34292,0.04296850505071195
34293,0.009320018817197663
34294,0.038154245484449546
34295,0.01861419464327773
34296,0.020014791044642453
34297,0.014190141908373179
34298,0.34731996643968793
34299,0.2198309836419034
34300,0.03840321941227477
34301,0.17333632029205728
34302,0.021826140200255036
34303,0.028555423808945424
34304,0.027621656451074342
34305,0.04511144402634323
34306,0.05537459034897752
34307,0.03229816078499436
34308,0.020176300823066866
34309,0.039335445706521865
34310,0.13325034976436248
34311,0.024153058043383423
34312,0.3939475430119379
34313,0.04962236029493601
34314,0.06865604269913132
34315,0.08739823532184131
34316,0.15361617048540763
34317,0.36787540802582536
34318,0.04432141295930323
34319,0.25885180749088954
34320,0.11083386913763946
34321,0.38531564876069524
34322,0.09907752359786524
34323,0.21696328412504948
34324,0.10983970611145177
34325,0.015610312318576505
34326,0.14728996664216432
34327,0.3221274213676143
34328,0.8960828532105893
34329,0.35480173952753796
34330,0.10858258588871954
34331,0.058371633625119164
34332,0.37839729666618377
34333,0.10985512687375677
34334,0.010773225983574572
34335,0.051791723627138124
34336,0.012921689218241094
34337,0.016477333337104542
34338,0.031895825477915946
34339,0.09130682990327249
34340,0.34138176798382724
34341,0.6068882651302641
34342,0.6187066556752849
34343,0.01829203953964651
34344,0.030285952384729614
34345,0.1341860818475308
34346,0.24669004424639052
34347,0.09147891167090931
34348,0.052539504970774295
34349,0.19857497309275052
34350,0.1858194589622943
34351,0.022014433191626003
34352,0.39010856867602683
34353,0.25112861963624633
34354,0.251132092229018
34355,0.580777610431835
34356,0.1421026265067379
34357,0.043883198300335706
34358,0.6036376594430706
34359,0.11801306864724685
34360,0.37679020805764885
34361,0.08835063031782174
34362,0.11471827895798485
34363,0.011430611788649476
34364,0.23351988015015454
34365,0.09257014864093664
34366,0.17846824504755143
34367,0.059876836747232244
34368,0.0378334374976279
34369,0.08866151285273136
34370,0.11318661410471562
34371,0.3137099665774335
34372,0.06846739538652213
34373,0.02937960911846946
34374,0.065077084184024
34375,0.1280249780012404
34376,0.05493221820649272
34377,0.022243239800347394
34378,0.011586858169821315
34379,0.027013182176040876
34380,0.24715565879518922
34381,0.1447022198082351
34382,0.26892201301074975
34383,0.00908520436273222
34384,0.032130143791287175
34385,0.04443693484085836
34386,0.03362864670437335
34387,0.023744261478465364
34388,0.5399597643263321
34389,0.19953460788344246
34390,0.20778639722000386
34391,0.458926568697448
34392,0.6063633252528544
34393,0.10954562838243524
34394,0.07296837967140742
34395,0.02661202453867202
34396,0.048889595243184675
34397,0.03440782291678257
34398,0.018320322830611233
34399,0.14519965262887863
34400,0.05980444668278026
34401,0.06735497439969415
34402,0.28644004459063804
34403,0.5404227892762203
34404,0.022972783180738164
34405,0.13878102309997103
34406,0.04044196469471511
34407,0.058077781757508835
34408,0.04276089736255565
34409,0.3273405847602868
34410,0.028960762143089826
34411,0.035054474564897915
34412,0.17433770365411966
34413,0.027646152017570206
34414,0.37565859550181435
34415,0.5564697564471426
34416,0.20355821193866483
34417,0.025318099210024602
34418,0.030685267549671744
34419,0.07338435955396297
34420,0.10505660017207445
34421,0.2266427009972031
34422,0.20455734462231748
34423,0.11587926089675164
34424,0.16119940122111506
34425,0.10894566187575142
34426,0.012402797163165202
34427,0.029367558603701042
34428,0.09690460490862611
34429,0.022010997915893712
34430,0.02838643681173285
34431,0.038073708166249665
34432,0.12639524378122025
34433,0.09406265466395801
34434,0.20109776295166143
34435,0.01212019615328274
34436,0.03574370425205679
34437,0.024696166430089178
34438,0.01498061965580208
34439,0.023502963100909886
34440,0.03962304049545343
34441,0.057291932713290646
34442,0.04180437620402207
34443,0.07267105638109846
34444,0.42508971757279984
34445,0.3783926750143811
34446,0.07104917598326838
34447,0.05879495546941705
34448,0.021799849317253144
34449,0.17421648656843555
34450,0.09109495082925737
34451,0.0720513727794341
34452,0.0241687976742936
34453,0.04397781484023008
34454,0.045672484335075855
34455,0.1474337862315174
34456,0.05293688130109122
34457,0.03639375917187066
34458,0.014458660277922902
34459,0.04867676089878591
34460,0.06955889880686747
34461,0.21191082021616184
34462,0.2306642103400474
34463,0.27374969761754
34464,0.04410524022941233
34465,0.0720255456704412
34466,0.014259958538286124
34467,0.055624626964189454
34468,0.0491151457765186
34469,0.2543174128277387
34470,0.06989975600641676
34471,0.5098734382516805
34472,0.11272849998595526
34473,0.02386778725351051
34474,0.17736720837526418
34475,0.06140114915102894
34476,0.06542228151223947
34477,0.035970159934993834
34478,0.015942675546579004
34479,0.020556258529167006
34480,0.10443474517347559
34481,0.017473142256562754
34482,0.04435312510386872
34483,0.013021647042810024
34484,0.017623196530790024
34485,0.11709343189987259
34486,0.07733709154157832
34487,0.06634757008754788
34488,0.11234623960875866
34489,0.24660025413060635
34490,0.36911895634707875
34491,0.08097274633360134
34492,0.03946698416111175
34493,0.08183343266911179
34494,0.032464678482703645
34495,0.03759070961703587
34496,0.01525552038914061
34497,0.011003863688964981
34498,0.16023481035865253
34499,0.08411750594914576
34500,0.1197877799979112
34501,0.06079016212671983
34502,0.12595832456145456
34503,0.03232886686735728
34504,0.04941487086091963
34505,0.03884683887834497
34506,0.01270749083317428
34507,0.21049218918545706
34508,0.015866452588111264
34509,0.11319962514381489
34510,0.05167094678818679
34511,0.00914674319410143
34512,0.02822503653666856
34513,0.02914310343417762
34514,0.09112789833153206
34515,0.04898702927623265
34516,0.09995105749401796
34517,0.09599236489347718
34518,0.3003299644806749
34519,0.24501390546816873
34520,0.25135949185715195
34521,0.013440509825179746
34522,0.13318187866927758
34523,0.021889105027369175
34524,0.06773191019024054
34525,0.06319447819870869
34526,0.11801931546142082
34527,0.05645025270376344
34528,0.1128531783699892
34529,0.07267568505617983
34530,0.112184615217514
34531,0.08575243799462426
34532,0.046321950602980416
34533,0.021617718036086062
34534,0.07582524129524386
34535,0.013583274948377591
34536,0.06339426049645998
34537,0.2361241008079587
34538,0.0798761240259101
34539,0.11003604955674845
34540,0.49367609908153837
34541,0.0747798075018114
34542,0.0835864255368214
34543,0.03169195845384193
34544,0.09162234251093856
34545,0.05522895337163286
34546,0.08435802573478422
34547,0.05127929338823958
34548,0.03634234733365034
34549,0.2509360000175276
34550,0.08099648822764362
34551,0.08467622796423013
34552,0.05916325281286203
34553,0.08985598317335666
34554,0.03967656582744355
34555,0.013317294869440003
34556,0.014852840928082497
34557,0.06620681251589687
34558,0.49602802163761117
34559,0.062276447664750934
34560,0.06384926804635455
34561,0.06147991424412489
34562,0.7274693930145089
34563,0.04866363218777106
34564,0.011427070244627071
34565,0.10424534034130238
34566,0.05716809436270818
34567,0.1807452153864348
34568,0.383158267564909
34569,0.05450541330780687
34570,0.017155647026057673
34571,0.06062096188837887
34572,0.10432896359554819
34573,0.12333776696712721
34574,0.21994382101929755
34575,0.047010707637422836
34576,0.15524574102069433
34577,0.09316975881921205
34578,0.06611827589270336
34579,0.10818799400426794
34580,0.055524603550866816
34581,0.02530992429855771
34582,0.10166740845973297
34583,0.08744916107416237
34584,0.25566818108374056
34585,0.06145587090409056
34586,0.022798853529242318
34587,0.09153039417100364
34588,0.15171778768549535
34589,0.2516626142191346
34590,0.057421719276471356
34591,0.06549977547694441
34592,0.05897868508067993
34593,0.016725849460857062
34594,0.134241000888895
34595,0.558664311888657
34596,0.04014951640148942
34597,0.11049317882407056
34598,0.42775495828880755
34599,0.24676441132153787
34600,0.021927060960009067
34601,0.017691872648833325
34602,0.008938717973689614
34603,0.04952043781104845
34604,0.06215456833230325
34605,0.3589232308587671
34606,0.30483337623377904
34607,0.05107754784457488
34608,0.08743953386051861
34609,0.24138632908498497
34610,0.057255896914370885
34611,0.08435800167867595
34612,0.16647246416009853
34613,0.2582961998807847
34614,0.09023072123327094
34615,0.03647287041897377
34616,0.18161405151615448
34617,0.09632119385725456
34618,0.26026706400134
34619,0.8681162633508341
34620,0.042294257787086106
34621,0.3735882332815744
34622,0.03149765764065972
34623,0.040028546082014
34624,0.25570903735715056
34625,0.02212065019085706
34626,0.013296069908059312
34627,0.06869233985893941
34628,0.037875362695081516
34629,0.03978320532947054
34630,0.07571355671297142
34631,0.3956701059153319
34632,0.018524289772291952
34633,0.07649437835288019
34634,0.2865872627669216
34635,0.10593459973037304
34636,0.260016629619841
34637,0.3674072160234756
34638,0.3522571823784778
34639,0.24640906887147834
34640,0.11455188370099192
34641,0.12178097303951843
34642,1.0
34643,0.4981894371156647
34644,0.3671401766859771
34645,0.04100228248451691
34646,0.15480479534299402
34647,0.04498675593796749
34648,0.05188602700188187
34649,0.049868929856609394
34650,0.04019967945013953
34651,0.015963875252653185
34652,0.0113644607958271
34653,0.024454603845650316
34654,0.06686720278723124
34655,0.1063299704645935
34656,0.07601393507996129
34657,0.1130465209436107
34658,0.07434224461422255
34659,0.1324708839511967
34660,0.22142915418076736
34661,0.03295860797426562
34662,0.10371739959771223
34663,0.36002620332425406
34664,0.018323313969877734
34665,0.09713258078748209
34666,1.0
34667,0.9434483439151062
34668,0.7812153159327677
34669,0.2222012833543943
34670,0.49337285145644505
34671,0.1706400411310473
34672,0.020912514911018865
34673,0.053942995144391784
34674,0.016228663941110718
34675,0.017717551501245567
34676,0.03696780485435577
34677,0.04446791454236791
34678,0.01242081576110314
34679,0.3946418593862535
34680,0.01840408257840031
34681,0.04561745883563619
34682,0.061065602734163366
34683,0.09656744624977343
34684,0.016159327838379398
34685,0.056377703449959765
34686,0.25585463846231726
34687,0.09868274141034279
34688,0.043293644018923536
34689,0.13225525636815444
34690,0.10677050614925616
34691,0.11296209583322032
34692,1.0
34693,0.9865968899538899
34694,0.6227939018518847
34695,0.016562814997024514
34696,0.02107720542456088
34697,0.04873783248472739
34698,0.011816982218959745
34699,0.017151597352902215
34700,0.5016658472726323
34701,0.08092009038714723
34702,0.25479664572940086
34703,0.0511632398029468
34704,0.1686968716034562
34705,0.11009330207378258
34706,0.1080673009313486
34707,0.14209562486087807
34708,0.4672530177521787
34709,0.39677434228366265
34710,0.5139321977727609
34711,0.10146405233232625
34712,0.12486781649255929
34713,0.08476991598704778
34714,0.060878985572068556
34715,0.06420876115635349
34716,0.050610095575065656
34717,0.029966709614194915
34718,0.04103421247557207
34719,0.11869299342093591
34720,0.1392672647101024
34721,0.056803321814732806
34722,0.22654222402260005
34723,0.022481103842246115
34724,1.0
34725,1.0
34726,1.0
34727,0.07792211051895788
34728,0.04396091106761625
34729,0.23352375914147935
34730,0.02144345867066367
34731,0.487043827964968
34732,0.012028606376294937
34733,0.01170842897659471
34734,0.014173756791576047
34735,0.040205300879024686
34736,0.0832542991319202
34737,0.04468179507613282
34738,0.34856060679755085
34739,1.0
34740,0.0658611622713175
34741,0.07758639898890621
34742,0.04790193020059181
34743,0.1367436815520255
34744,0.04517852696906543
34745,0.23706400222907761
34746,0.11288826863543829
34747,0.04045744602752136
34748,0.11644248406461498
34749,0.08801846566405207
34750,0.09403131397438518
34751,0.03015455806341545
34752,0.3860091247144674
34753,0.3317706171667632
34754,0.21778983786223832
34755,0.06456494350938183
34756,0.02822564102694316
34757,0.09350495219241305
34758,0.07024221634887177
34759,0.2539079094202804
34760,0.06843759832802193
34761,0.056628414255926865
34762,0.035361859691325506
34763,0.011265317857710302
34764,0.038667404212126534
34765,0.017647924463019216
34766,0.27422485751114295
34767,0.4170023738165462
34768,0.24790794107369854
34769,0.2539557307232395
34770,0.07800780044300214
34771,0.23954272599545498
34772,0.144374577570499
34773,0.5443084832339147
34774,0.04418099446159439
34775,0.03658755338331942
34776,0.05530036658292057
34777,0.03092527547903898
34778,0.14138128401279249
34779,0.2517666961439522
34780,0.2851331180552793
34781,0.45464685913191655
34782,0.25812157151329035
34783,0.09718157364024478
34784,1.0
34785,0.23789460779718463
34786,0.022778736950896446
34787,0.23760425326369222
34788,0.22778671156516447
34789,0.049924968990123914
34790,0.07471965292101655
34791,0.2583543440343087
34792,0.04557057781823698
34793,0.021277122391570688
34794,0.013376815689598497
34795,0.043671691181726674
34796,0.08754607183944622
34797,0.36690496000910167
34798,0.35897342615765954
34799,0.2515285478553708
34800,0.25769620458757064
34801,0.11467670203175144
34802,0.1596469284345276
34803,0.3575397989878269
34804,0.010671106446850466
34805,0.20960948550159808
34806,0.12002442999671759
34807,0.0921908126626395
34808,0.42171543213451596
34809,0.3573140580980195
34810,0.05416283994181291
34811,0.448778851706445
34812,0.3971802960276212
34813,0.013186712087318803
34814,0.15341762391106156
34815,0.12379262310728252
34816,0.1512938250514014
34817,0.03648340660642756
34818,0.01765903886408259
34819,0.0090832718410667
34820,0.02107149917492583
34821,0.009199266880579319
34822,0.06477492639644271
34823,0.09187150668484302
34824,0.06055633613209702
34825,0.2038509237095351
34826,0.4117758961894798
34827,0.7090006651183467
34828,0.41327641399476556
34829,0.2634308223288571
34830,0.3822376004273446
34831,0.10355727384977599
34832,0.014702471643345781
34833,0.055093668565830096
34834,0.06073412275463109
34835,0.23138361375111619
34836,0.25459209335532207
34837,0.07640175382312742
34838,0.016789980906532994
34839,0.07301523764676074
34840,0.10225139778674115
34841,0.047525994509469066
34842,0.03445059264908712
34843,0.05553440550149262
34844,0.035514596678391845
34845,0.04106331245546912
34846,0.07278158783556098
34847,0.09514990737839356
34848,0.3333695883335028
34849,0.21487607796309446
34850,0.1840297863443228
34851,0.5069289613695187
34852,0.4927822894904502
34853,0.2623770896894002
34854,0.14786551724442312
34855,0.07614122230352834
34856,0.04911260139222828
34857,0.017765407639683796
34858,0.17770016614742978
34859,0.0246846215045082
34860,1.0
34861,0.09960221234565066
34862,0.030727454900459642
34863,0.10060832960502346
34864,0.10525079348750992
34865,0.2523540567909083
34866,0.07635537549215697
34867,0.05603274355401838
34868,0.02448048844639516
34869,0.07417111747891683
34870,0.03447217457810926
34871,0.07800203196666047
34872,0.04764642493870459
34873,0.6149604857917679
34874,0.34506059625697144
34875,0.25535499313658083
34876,1.0
34877,0.377906002438711
34878,0.39106810594835534
34879,0.1385304904723888
34880,0.018467501943572218
34881,0.011514986987336603
34882,0.016493954302441667
34883,0.07452767260556273
34884,0.06086837775226819
34885,0.043795537210005245
34886,0.06025042818355305
34887,0.45488686787813615
34888,0.08357200072025554
34889,0.26194838270442505
34890,0.06301017081629692
34891,0.12184626025622038
34892,0.20934393686920783
34893,0.24139340367750223
34894,0.25135846299316844
34895,0.01916819698604934
34896,0.01293804126521134
34897,0.03720692185735959
34898,0.10989058978050596
34899,1.0
34900,0.32595152087505674
34901,0.7724571481297553
34902,0.339520342479965
34903,0.3429934970510241
34904,0.1359073095686286
34905,0.22862479899571364
34906,0.010203007501665626
34907,0.029128461926847465
34908,0.023480059346694438
34909,0.016362028103655384
34910,0.0342924682928817
34911,0.1537467763503299
34912,0.1236009141708827
34913,0.11722038737583745
34914,0.29961747159717894
34915,0.01853535683016054
34916,0.02688015074346167
34917,0.3748925985921624
34918,0.01605006332968479
34919,0.01602493516275319
34920,0.06476761481294943
34921,0.25329830984328144
34922,0.0202649199191544
34923,0.2032904045591794
34924,0.1012526710560624
34925,0.10919314695165758
34926,0.17347898341522586
34927,0.042422788131020336
34928,0.14128459263872703
34929,0.08622294504379581
34930,0.03420385006791198
34931,0.2313808721758747
34932,0.11195561890390132
34933,0.04524752921313742
34934,0.009192114155900275
34935,0.23995880119772592
34936,0.017352814060647558
34937,0.13404206937936694
34938,0.06850546630218751
34939,0.04580651660666868
34940,0.09121078165092868
34941,0.02070301182459499
34942,0.025795774822997483
34943,0.014335148466913427
34944,0.16639730257559232
34945,0.24682189512892774
34946,0.8701284299970302
34947,0.21144774978026779
34948,0.012935969080634619
34949,0.025697776127771257
34950,0.025731055630280122
34951,0.02756740843179066
34952,0.05065754363325925
34953,0.05389493679606877
34954,0.1666279099651883
34955,0.01936698438925781
34956,0.034966854364470654
34957,0.012892079467494294
34958,0.052009680347752926
34959,0.0471630950830283
34960,0.01308858278914032
34961,0.030467412107349916
34962,0.014642883384189913
34963,0.09943748916577777
34964,0.05041545789418392
34965,0.40422263163422634
34966,0.02190581880562034
34967,0.023617632532114886
34968,0.02783551767874418
34969,0.06001421057245937
34970,0.10780902678485355
34971,0.3810757132867667
34972,0.2047052169926702
34973,0.25841714329239396
34974,0.035434462067420645
34975,0.07471466982735293
34976,0.1575665224086162
34977,0.0430084712346955
34978,0.01725382683843003
34979,0.02509160279655436
34980,0.3645510213945993
34981,0.059290854981459036
34982,0.023788326554151487
34983,0.019914119717216565
34984,0.033588438882515115
34985,0.13115807366544585
34986,0.03250448970933181
34987,0.032230513555403704
34988,0.010810711633113942
34989,0.016212344134159666
34990,0.07224185657360989
34991,0.30452156002129327
34992,0.024671438953421214
34993,0.01325338446110488
34994,0.06221812006922315
34995,0.06712198072853928
34996,0.0415234248744436
34997,0.07128602826150313
34998,0.25122761349361367
34999,0.08804665733131689
35000,0.2573996005140728
35001,0.06482372991122509
35002,0.018029532302253237
35003,0.023160370733642327
35004,0.049017347177308615
35005,0.09141072380459014
35006,0.015262725146514588
35007,0.3727560589939499
35008,0.021838530548205122
35009,0.25688991837552266
35010,0.009582790461263263
35011,0.0370700167287451
35012,0.03155357608548834
35013,0.27560430754594134
35014,0.41864273679454456
35015,0.21015804863238446
35016,0.1278220429450967
35017,0.01709207810464898
35018,0.18754197328313657
35019,0.03411319894564961
35020,0.06340839356838379
35021,0.11237785485841485
35022,0.14497422586711267
35023,0.15712011461201766
35024,1.0
35025,0.02338450448630498
35026,0.08795461035263605
35027,0.06283615650947269
35028,0.0699574475297143
35029,0.03192048694536802
35030,0.24140862098391647
35031,0.5675013551582375
35032,0.09326044444008871
35033,0.24242438028286786
35034,0.02327406389699295
35035,0.14185247668851328
35036,0.028571655303698876
35037,0.0862203552870447
35038,0.015399292210808838
35039,0.014878550318010372
35040,0.04289181765248248
35041,0.06560124748957266
35042,0.016666687390941314
35043,0.038362421112593
35044,0.07909232036693993
35045,0.030744018755925553
35046,0.2004812310677151
35047,0.0803502633311194
35048,0.012566171864703024
35049,0.026153590603044244
35050,0.11327934959071494
35051,0.1192413798531281
35052,0.10119118124003881
35053,1.0
35054,0.062416211450298055
35055,0.24432490003023188
35056,0.0385447544241779
35057,0.03280061746606526
35058,0.03191940038804675
35059,0.020071429230705103
35060,0.010170504943055332
35061,0.018476464590685415
35062,0.3808341303687647
35063,0.012524452065388547
35064,0.014960941938288844
35065,0.008823357958885416
35066,0.024223827004341624
35067,0.04510033825919562
35068,0.18187982522585946
35069,0.06899123494461143
35070,0.16262839318351166
35071,0.042070879088294044
35072,0.03224629803469692
35073,0.05703475198687704
35074,0.3827600816696495
35075,0.01927275453823265
35076,0.018894805051705935
35077,0.012951666831935476
35078,0.010875953882300842
35079,0.034499618311169114
35080,0.014090957637766329
35081,0.013273017239921778
35082,0.20380862135453715
35083,0.04130632404908797
35084,0.04942348436655517
35085,0.1180066777872094
35086,0.13270370260522218
35087,0.1492095445448059
35088,0.11809351076972827
35089,0.08152696798751201
35090,0.02728317409819682
35091,0.1111725771659288
35092,0.03989489977176197
35093,0.13746567556272937
35094,0.16046703018150762
35095,0.147811231400511
35096,0.031876333155004294
35097,0.009123349260130791
35098,0.01886032941347163
35099,0.0292177214331638
35100,0.01637241913199749
35101,0.01612395495980859
35102,0.038297553325886115
35103,0.01987067721534177
35104,0.016889022763332293
35105,0.027573662083205244
35106,0.097838358622968
35107,0.047502275669197305
35108,0.15990129808688058
35109,0.017229136053142413
35110,0.24739327527221405
35111,0.01578905973035699
35112,0.3842060706101419
35113,0.017757924250669424
35114,0.027755345906762912
35115,0.030200139498775033
35116,0.019378288425583777
35117,0.019135209456060693
35118,0.014964435056183861
35119,0.025955269869556017
35120,0.025630997608283093
35121,0.020346859781655575
35122,0.009074984394289979
35123,0.11581442924743879
35124,0.03672445884102496
35125,0.05690798202224523
35126,0.01994495035872622
35127,0.018634296600116798
35128,0.046230450529451225
35129,0.014273533031159837
35130,0.015513273285261179
35131,0.18375949707190484
35132,0.023025860891561695
35133,0.036453564317949064
35134,0.00866709578059604
35135,0.02213047754686871
35136,0.0811900380437535
35137,0.0985550478919442
35138,0.00958266647429101
35139,0.017586753827214842
35140,0.016413653397894246
35141,0.3710198868292503
35142,0.08543283071247286
35143,0.05824966663100423
35144,0.15759406400923848
35145,0.07008516270345021
35146,0.04135713258634791
35147,0.11776065919973833
35148,0.020098530469424537
35149,0.1506087007246983
35150,0.14544692040032206
35151,0.010185906669662948
35152,0.027007508999289307
35153,0.09180950327517705
35154,0.06493926843235623
35155,0.02561320507319284
35156,0.01784335556867145
35157,0.15833764818306292
35158,0.07906971813708534
35159,0.3308890836968566
35160,0.0138902000525996
35161,0.03476028785313025
35162,0.02014450008805555
35163,0.04979696118394438
35164,0.01958862463047085
35165,0.014759184293837286
35166,0.030877196074680938
35167,0.09289598910053591
35168,0.02284151149807622
35169,0.04939488261914344
35170,0.3423388658453958
35171,0.25856305221607023
35172,0.06308535671109558
35173,0.19742573240120734
35174,0.022475922801059145
35175,0.016183864929814315
35176,0.04574643790432839
35177,0.113376370470929
35178,0.10765810830991207
35179,0.04421386098713754
35180,0.035961793936950245
35181,0.041605527732881765
35182,0.041725027225866886
35183,0.10865374660626213
35184,0.14408036905898314
35185,0.03649505456076839
35186,0.0316215924489192
35187,0.3883305086959443
35188,0.031211836598200142
35189,0.15106562364401482
35190,0.05195285469430504
35191,0.2836055350658073
35192,0.24057824825569424
35193,0.10042845488668346
35194,0.021475684983619014
35195,0.021270780302511255
35196,0.27786103414483915
35197,0.12029841988682445
35198,0.3846860543113813
35199,0.06150248923655418
35200,0.34305496650337813
35201,0.17894248581230826
35202,0.19244380285478616
35203,0.02292630447609277
35204,0.020168033742629023
35205,0.2622198482213035
35206,0.028308574884397277
35207,0.8391016441401387
35208,0.31856328124034944
35209,0.03784974650189239
35210,0.3590184888815143
35211,0.07252653843883694
35212,0.0242509118294092
35213,0.06908645757433338
35214,0.017374607013715564
35215,0.027647129386025728
35216,0.012592156673321218
35217,0.09124573400494694
35218,0.3908672157059038
35219,0.5661712009497775
35220,0.5145664750072907
