Index,demand
33193,0.14689333038668262
33194,0.05174292850473331
33195,0.06810958432120719
33196,0.06338562804343596
33197,0.17132457508191104
33198,0.37927310838044437
33199,0.5281218787115455
33200,0.15825068026215416
33201,0.015859278401020648
33202,0.029439292421204383
33203,0.03383098878350913
33204,0.07196924354026954
33205,0.0729538088103998
33206,0.13397532616762783
33207,0.021691946946648274
33208,0.050310713896266235
33209,0.05112897918868744
33210,0.029195420521452135
33211,0.024754292026489582
33212,0.01112790911588356
33213,0.10619369931665294
33214,0.12911945121559606
33215,0.42716270149817065
33216,0.02845330127757621
33217,0.033546727444163246
33218,0.048324041121817145
33219,0.09467546426675975
33220,0.12054070052174161
33221,0.42167957599465783
33222,0.1428938182339719
33223,0.013298135371404408
33224,0.010061977222583401
33225,0.25215668917446
33226,0.013429064520953963
33227,0.056447474786256495
33228,0.01381635322142516
33229,0.08611914604182609
33230,0.1440002061593472
33231,0.0627685276332247
33232,0.018631345805082144
33233,0.01177033240206289
33234,0.27508773802097003
33235,0.05618159983479745
33236,0.018811050663637488
33237,0.028800982533106274
33238,0.16099646372976575
33239,0.08184746588054435
33240,0.05308910452669007
33241,0.027973451760524737
33242,0.03732565169846722
33243,0.07585038018251897
33244,0.3676644368213398
33245,0.03808679927353649
33246,0.02645208204118558
33247,0.04731943412061062
33248,0.05251349623977105
33249,0.06800823312918668
33250,0.17402244255001106
33251,0.07036913556879425
33252,0.3763444114797316
33253,0.09732834001859043
33254,0.028516132235984027
33255,0.019792484735710464
33256,0.05842263500309769
33257,0.07714819814828157
33258,0.028816954509298897
33259,0.39744077794862714
33260,0.041281251178505084
33261,0.16502213519403455
33262,0.021757657783570316
33263,0.11040932414113303
33264,0.06891761539978355
33265,0.4309544470166455
33266,0.6339683099234052
33267,0.2460442182553878
33268,0.10058231735885415
33269,0.017170021296871136
33270,0.08871661157957461
33271,0.040613602283838764
33272,0.05090580010089485
33273,0.08859336373641273
33274,0.10307707779979515
33275,0.11218576155414166
33276,0.9438717026866978
33277,0.016418565991635884
33278,0.08663142568795457
33279,0.09322872390270716
33280,0.08807681311646177
33281,0.022580243448478143
33282,0.1468117053145082
33283,0.4359092888559662
33284,0.0822770705471418
33285,0.25231455125868746
33286,0.0288007239972909
33287,0.02403160187507933
33288,0.09178372154334985
33289,0.03591290016990897
33290,0.10462925984909839
33291,0.037148472176532124
33292,0.039771842841291434
33293,0.07114072802468295
33294,0.0703603783590736
33295,0.029407550391012578
33296,0.05004578670537485
33297,0.14016877588488066
33298,0.04141676597519931
33299,0.06288451850656053
33300,0.023054896914122852
33301,0.04054215299093325
33302,0.08893962032194551
33303,0.10894932237312799
33304,0.025760168156457975
33305,0.02126324736954287
33306,0.06431987322226966
33307,0.6803078231682509
33308,0.05599913134894851
33309,0.13297990649994015
33310,0.05928078504432379
33311,0.042756141325884844
33312,0.05687313343074033
33313,0.050230167716397135
33314,0.018424933620934433
33315,0.02208999765177101
33316,0.4018302529061033
33317,0.02517238350724961
33318,0.007303716406279461
33319,0.005801938606915222
33320,0.055281118705588016
33321,0.24941394273453388
33322,0.030819004945877457
33323,0.12875945524529023
33324,0.040051461896645775
33325,0.01687204972545217
33326,0.0074291736348075545
33327,0.35681457772679614
33328,0.02072654195348973
33329,0.022887175423536854
33330,0.008856926308776459
33331,0.026158302352034767
33332,0.04397823961867678
33333,0.007283709288171306
33334,0.029546199946003104
33335,0.13221332656332518
33336,0.07272193726592205
33337,0.015480493577926677
33338,0.07997080868331774
33339,0.14115608481646988
33340,0.11922762490428629
33341,0.08332617058987078
33342,0.07438301231623344
33343,0.02645422118063001
33344,0.0687339017559324
33345,0.02342529910506853
33346,0.08052722710902573
33347,0.15822459448926726
33348,0.1351808554882701
33349,0.012570513052417069
33350,0.011558106698880624
33351,0.028565856158028636
33352,0.022197343662486175
33353,0.009900698340431623
33354,0.03455821965847835
33355,0.07094596507422422
33356,0.06462801679806685
33357,0.12281404755640046
33358,0.136320859945668
33359,0.3852986580342311
33360,0.013149784150915287
33361,0.009210746860754064
33362,0.021603190346836946
33363,0.012347872310183215
33364,0.01581583070456197
33365,0.01501652661951692
33366,0.033097562226598425
33367,0.013580343064226771
33368,0.0728246759838954
33369,0.033408018297896636
33370,0.0644553633997784
33371,0.013921003219334144
33372,0.01518626144884123
33373,0.04626533626298212
33374,0.022526655352884135
33375,0.01392193164251261
33376,0.0075006365022754875
33377,0.11786257606811727
33378,0.02440009635613248
33379,0.04416130210819621
33380,0.03100579076708569
33381,0.019040990502463287
33382,0.10427266949799811
33383,0.02056328075291315
33384,0.038080871514830805
33385,0.012622334221419625
33386,0.3996757608925232
33387,0.07716014311785031
33388,0.06338341551896078
33389,0.07619185298595162
33390,0.013499167123492044
33391,0.06948703559307594
33392,0.02816150908854163
33393,0.013879431114281762
33394,0.08176657995463678
33395,0.01352903885616548
33396,0.10684726075037869
33397,0.13561713951596577
33398,0.034761514646138074
33399,0.04657705263071258
33400,0.02962322023117048
33401,0.024089846985842562
33402,0.006845906488649061
33403,0.009129286571042271
33404,0.0355270412014893
33405,0.01259478713560816
33406,0.00957895037365683
33407,0.009417764369601836
33408,0.08939787618829796
33409,0.06907354685305368
33410,0.27444665521282796
33411,0.023343243591338467
33412,0.021394883597918534
33413,0.03118927254360845
33414,0.0058312954387595714
33415,0.05286483950726675
33416,0.0253389187269715
33417,0.023734130692223354
33418,0.038070563127875344
33419,0.009900200781767116
33420,0.03228143113588802
33421,0.2714066720367014
33422,0.2619984781063594
33423,0.025561935764153387
33424,0.12334020957393299
33425,0.015463346254783628
33426,0.012273876402946637
33427,0.02198448123389324
33428,0.01617746596230658
33429,0.0205344991159344
33430,0.04371676040667244
33431,0.03841807168739927
33432,0.022423470975639556
33433,0.03276348772331497
33434,0.021116267658186017
33435,0.03119009241016857
33436,0.04404193504899231
33437,0.07842327755131533
33438,0.04884696555715747
33439,0.03671845169304655
33440,0.3667048091474969
33441,0.04353138695130313
33442,0.06482808016938563
33443,0.03197287014161055
33444,0.25702992401997093
33445,0.2459059257053516
33446,0.03213392471730025
33447,0.23170959912378974
33448,0.0612554550085074
33449,0.37517311287101335
33450,0.11712126135242497
33451,0.06535972447823389
33452,0.09467969831063555
33453,0.011804622527128184
33454,0.21845549202086664
33455,0.5825138750363001
33456,0.23816194076805944
33457,0.047168459772641225
33458,0.048718290076063854
33459,0.2761304516685803
33460,0.04585392533641006
33461,0.018793167456439778
33462,0.02659732262044399
33463,0.030845860325435844
33464,0.012474185445558715
33465,0.012154962696574805
33466,0.07690492960973595
33467,0.24572741046033053
33468,0.447504831460328
33469,0.4415640334924485
33470,0.0334554109075561
33471,0.0578944613390352
33472,0.0869222280285206
33473,0.12405996194187041
33474,0.0327329978001758
33475,0.03154074411302644
33476,0.05842142089036565
33477,0.10353914558886686
33478,0.03207705514492135
33479,0.4229377764769821
33480,0.2350985046444601
33481,0.36032606245226523
33482,0.5492972914798017
33483,0.2262543641226703
33484,0.49328401880424266
33485,0.05430518868077084
33486,0.16733482159288182
33487,0.032861939593482915
33488,0.04283039323939782
33489,0.02395777665222377
33490,0.09019096278974799
33491,0.036804110129493424
33492,0.08887726513527394
33493,0.09930756999088941
33494,0.08293467742746824
33495,0.03328200185906678
33496,0.03336950097946311
33497,0.06886942758663514
33498,0.26082604731835407
33499,0.03986726594458085
33500,0.027546612657459224
33501,0.0437819593183178
33502,0.04636117815208237
33503,0.07087126491233632
33504,0.030507500212984612
33505,0.0324890441203651
33506,0.029789390598254018
33507,0.04759781628614285
33508,0.12628437877755214
33509,0.05451306613871402
33510,0.1357330500694867
33511,0.015461231999094391
33512,0.04362436164678229
33513,0.04333619481233284
33514,0.47063205543191716
33515,0.10633400171033273
33516,0.0748609135463154
33517,0.41579447840030914
33518,0.47939115835093843
33519,0.008097685620308097
33520,0.0599465254949498
33521,0.050359982106440625
33522,0.017914537976338036
33523,0.02554820037319465
33524,0.016323617827682206
33525,0.03311717871848783
33526,0.082285974424681
33527,0.06559029053070797
33528,0.07516997276427652
33529,0.27333518615404734
33530,0.4488602286626437
33531,0.23966218713825546
33532,0.05099914323949417
33533,0.02751022983799249
33534,0.02467755609123005
33535,0.030714103849332833
33536,0.27723114646578034
33537,0.03661592533792222
33538,0.06432246293800198
33539,0.033603292325886526
33540,0.15480111418967832
33541,0.4816681721996543
33542,0.2171573334890424
33543,0.016422370386282623
33544,0.022725130531070656
33545,0.04366876253311395
33546,0.04707275510707468
33547,0.03126347550454112
33548,0.11867205345053439
33549,0.14517475612247324
33550,0.07754749186126002
33551,0.08748211352788467
33552,0.04003043272044227
33553,0.03547166534182598
33554,0.028726709788077148
33555,0.026935355519982006
33556,0.03673391636323243
33557,0.11658697638006021
33558,0.06445472257516577
33559,0.22929302787067632
33560,0.02343335361654147
33561,0.04502288065188396
33562,0.04094922788111365
33563,0.027225689924270168
33564,0.0202413675227244
33565,0.02845219105298406
33566,0.04749532519040669
33567,0.021839515465337477
33568,0.048825120541098464
33569,0.4810024921708849
33570,0.40673869002055607
33571,0.04748196161242644
33572,0.04583491977539252
33573,0.03415214086432571
33574,0.11438677813949039
33575,0.05890857369126268
33576,0.04609639656810891
33577,0.016745183098203012
33578,0.026990418258712387
33579,0.010918385147644085
33580,0.25055749254391396
33581,0.023871795078853744
33582,0.02428924697012817
33583,0.029166377306431606
33584,0.013374581466421438
33585,0.06827084116170044
33586,0.07736647088473882
33587,0.3750863873827517
33588,0.3385528076897876
33589,0.35963140112500414
33590,0.07554495026740811
33591,0.04615503826502073
33592,0.025249342292663565
33593,0.06345563750713268
33594,0.05253290969808524
33595,0.27299552497504703
33596,0.062034395660680065
33597,0.6276999717586871
33598,0.12774082484334257
33599,0.025160734399377414
33600,0.11366778302781026
33601,0.04282674595234089
33602,0.046467405951746234
33603,0.02032486989286234
33604,0.00845077928576609
33605,0.015557355994166392
33606,0.05255367092308096
33607,0.016752444062606373
33608,0.019756652558712093
33609,0.08882500543593434
33610,0.052600023241791784
33611,0.10029955181992044
33612,0.07803672647398353
33613,0.12765173440708058
33614,0.25501900710415815
33615,0.4053644889405197
33616,0.08262938509540059
33617,0.03269326837052924
33618,0.08442411573719832
33619,0.023698717720749465
33620,0.048858290480089356
33621,0.026399768712855307
33622,0.09690810486287264
33623,0.06596668880463676
33624,0.12453829867888595
33625,0.056877114899880545
33626,0.11556790746659118
33627,0.054167455871626136
33628,0.04088091601864952
33629,0.019532185507364297
33630,0.020531322287666003
33631,0.14544645357130975
33632,0.02755857915071255
33633,0.0525840743004277
33634,0.03085944612874321
33635,0.010953433337939467
33636,0.02205817282471276
33637,0.03603620155523793
33638,0.07260175671834256
33639,0.09117872312703917
33640,0.13751139213686583
33641,0.12780441721227012
33642,0.37588745116216926
33643,0.15153149470421018
33644,0.2565880569329098
33645,0.018747492117037443
33646,0.0982647032300834
33647,0.019194356283388194
33648,0.0573549159622704
33649,0.04557532050278277
33650,0.09884904848463033
33651,0.04197347078247971
33652,0.056090557852465805
33653,0.06105617664939864
33654,0.0641090622394281
33655,0.08048659851443256
33656,0.05017855492605281
33657,0.018600932141843097
33658,0.026897601662440207
33659,0.07697311741558625
33660,0.01382303660979334
33661,0.04759747409716739
33662,0.16029213968355727
33663,0.07093370541624085
33664,0.14959852558774586
33665,0.48431220431298044
33666,0.13673715818262944
33667,0.13322594955611755
33668,0.08314549808473042
33669,0.10438253246339611
33670,0.08103349933000416
33671,0.08935121952671982
33672,0.056018414261949395
33673,0.011453785368313386
33674,0.01753357344813191
33675,0.025398786168156894
33676,0.2742635218632908
33677,0.07617107159332642
33678,0.08101043602606257
33679,0.05933908455298805
33680,0.08094582694023794
33681,0.02697994579997197
33682,0.019300167684311725
33683,0.02215955036091065
33684,0.047812557703991836
33685,0.4599223208141004
33686,0.08475350363023947
33687,0.06345205282094936
33688,0.1362114542865763
33689,0.6502756463125102
33690,0.12157692968289772
33691,0.024443525500016727
33692,0.24041942089153046
33693,0.07989980973404824
33694,0.16116918742701167
33695,0.2847107146515054
33696,0.07474260549282302
33697,0.062044328267532235
33698,0.08065360031871667
33699,0.1145240238212029
33700,0.16878208178139095
33701,0.05077059391205658
33702,0.24506918021499727
33703,0.08322588041527
33704,0.073497110419234
33705,0.02347316413890015
33706,0.06205656546693337
33707,0.08977325255710873
33708,0.02526559476558816
33709,0.1464481913316729
33710,0.1608635342868923
33711,0.27308580445016006
33712,0.12330825098608833
33713,0.04589707555403938
33714,0.1388428724454112
33715,0.15957054319321406
33716,0.271505095505675
33717,0.06786056320217664
33718,0.05984648948859748
33719,0.03045715674303938
33720,0.07679859977289459
33721,0.5077656790267344
33722,0.045441189810352
33723,0.13085412792666473
33724,0.42427076499231736
33725,0.2581864103191796
33726,0.0204556501488057
33727,0.012736224719408778
33728,0.011613566661237548
33729,0.04523980834471277
33730,0.06473162061611056
33731,0.3819189833102244
33732,0.3695194578186238
33733,0.11696733405925717
33734,0.1258508075798258
33735,0.2645497748552465
33736,0.25434890969308505
33737,0.1615801608758917
33738,0.18730208362915998
33739,0.28539107512889056
33740,0.08764063470824214
33741,0.059990785900285164
33742,0.12611287582616978
33743,0.06863310298342622
33744,0.2851691141443234
33745,0.7736697452854226
33746,0.054891741750192014
33747,0.39837009008804336
33748,0.02189526945067612
33749,0.05101027467815589
33750,0.1867995969001924
33751,0.013034661282217239
33752,0.015201001602123442
33753,0.06004307978871837
33754,0.08703690805194118
33755,0.025230969348440657
33756,0.08143874626292133
33757,0.4630358674040534
33758,0.06898781945020882
33759,0.12338538952961849
33760,0.40481144491591675
33761,0.1638171308201092
33762,0.17915367785194583
33763,0.38739316911479166
33764,0.39282527470706424
33765,0.03142395325277753
33766,0.15717058356201133
33767,0.11332631171053892
33768,0.12303001831341492
33769,0.8319127167069272
33770,0.45653106528580895
33771,0.2922715893566419
33772,0.03178235053256702
33773,0.23462315986498394
33774,0.06376209650399807
33775,0.030125741483534686
33776,0.018389992903043953
33777,0.013651235990147606
33778,0.0645507398218388
33779,0.011519611914161591
33780,0.019351937919710467
33781,0.056468826791631656
33782,0.08508665199988515
33783,0.13599815873531187
33784,0.13167464056038708
33785,0.13837391485054634
33786,0.10217309168489215
33787,0.13596221915018522
33788,0.11150165978480571
33789,0.11671308995078951
33790,0.2880437127379466
33791,0.022035383050703145
33792,0.07033957867636426
33793,0.7287117486120683
33794,0.8245072348822772
33795,0.5803359758709038
33796,0.03142243952591942
33797,0.1048650624894749
33798,0.21852645711422644
33799,0.08029219056710664
33800,0.05972489633420413
33801,0.00945800818522414
33802,0.05778340658207415
33803,0.07581786768078519
33804,0.0810289106831693
33805,0.025256828718494707
33806,0.47353505856382205
33807,0.03166196376434993
33808,0.05441571099355929
33809,0.14775813233460175
33810,0.1480663583447919
33811,0.07036323471569696
33812,0.07512890748278805
33813,0.37118978029258587
33814,0.0894095790791472
33815,0.02686664553165938
33816,0.13506404511930056
33817,0.11656342039941886
33818,0.10753811991279055
33819,0.7881970526496728
33820,0.8248299301624545
33821,0.6848589999959499
33822,0.0754834650596633
33823,0.03464046933052379
33824,0.4608545917880222
33825,0.0921322184515645
33826,0.2793830085101672
33827,0.05015286016240217
33828,0.11274090127552709
33829,0.02217823774298365
33830,0.11403981706438537
33831,0.12456513661637915
33832,0.16180202253587828
33833,0.21544350864868314
33834,0.5304973855790529
33835,0.578543358170168
33836,0.1575966410514068
33837,0.16747281840447423
33838,0.12037753534887419
33839,0.08758763047813978
33840,0.14023590130443828
33841,0.06306726148586182
33842,0.0389724591762363
33843,0.025582110086826565
33844,0.11886307064398531
33845,0.1452813907189794
33846,0.06538612631492545
33847,0.12719563207042195
33848,0.02975443939254563
33849,0.8223150265333062
33850,0.976240554531666
33851,0.7250394265367736
33852,0.10899110510913963
33853,0.06195750996794815
33854,0.24972944224610186
33855,0.4431089332784514
33856,0.02883689743493466
33857,0.017165562409120216
33858,0.018337434824950656
33859,0.12131044908638937
33860,0.070861494983752
33861,0.4323432583466896
33862,0.6084221183843183
33863,0.10064130019032719
33864,0.14604377124502396
33865,0.1310037892056308
33866,0.16905588792397977
33867,0.09090838957402307
33868,0.24869547937115366
33869,0.23424918279577378
33870,0.04390673917331004
33871,0.08621129742923272
33872,0.10492358120836916
33873,0.11019959764014116
33874,0.05313863249711748
33875,0.037612798180393245
33876,0.40374299873494596
33877,0.3976222381729353
33878,0.2551480631184407
33879,0.09257627396485263
33880,0.02147565264121803
33881,0.11767933952215807
33882,0.0744406734516668
33883,0.1771212281285823
33884,0.040082322705832
33885,0.04671079340215097
33886,0.046933577742941664
33887,0.021482552346019087
33888,0.05299443050944793
33889,0.07062277418719791
33890,0.3939828776541882
33891,0.8109505271926971
33892,0.17947924970428586
33893,0.29069913243641454
33894,0.15634978834279056
33895,0.18439285087002855
33896,0.16035972624346131
33897,0.5211503940225416
33898,0.07090006476267348
33899,0.03741359611949937
33900,0.040476725362596395
33901,0.030998436129003906
33902,0.13373014793545554
33903,0.17158032021580663
33904,0.16456386647042254
33905,0.4602254592518012
33906,0.28189459091940045
33907,0.12150503597523045
33908,0.9873592055031309
33909,0.15244593154252215
33910,0.018893810293208795
33911,0.23921166827082796
33912,0.2731749588078542
33913,0.02590768484124743
33914,0.0592667481482634
33915,0.27353204898701866
33916,0.07153357362556186
33917,0.03752065159632525
33918,0.05698612524591818
33919,0.05828606532549613
33920,0.15391766225398798
33921,0.44165686287152456
33922,0.4366980116079555
33923,0.3219437689217014
33924,0.4474095284337427
33925,0.16919889170258176
33926,0.15321723302406845
33927,0.18730180381424785
33928,0.017248604144629785
33929,0.02570387029445174
33930,0.15663355438638016
33931,0.07492645962224238
33932,0.06084517159826112
33933,0.46786121378885853
33934,0.283762927642381
33935,0.06211373900779374
33936,0.5177088459422893
33937,0.28181557822543857
33938,0.09918274985298692
33939,0.11708652474310322
33940,0.10330624004308984
33941,0.05343082589891698
33942,0.012912744800622806
33943,0.02718908622808806
33944,0.07052940318691435
33945,0.12358156826085807
33946,0.1271215772655023
33947,0.16023140482213374
33948,0.45318467308699145
33949,0.8775355801171525
33950,0.4746364542423436
33951,0.28764549455403915
33952,0.6361595100690001
33953,0.10543842470565216
33954,0.06835595809175475
33955,0.07258610971604468
33956,0.1217203137990925
33957,0.2833568429689665
33958,0.07987120950383747
33959,0.027401208223455095
33960,0.07919593082488534
33961,0.1423651401308678
33962,0.05697470903377381
33963,0.10531779440849647
33964,0.039799662207252486
33965,0.0256038197691723
33966,0.019573715238776275
33967,0.009615044781252703
33968,0.031551120834089154
33969,0.09726305090183991
33970,0.07584729689138947
33971,0.10938906414221154
33972,0.38039247456325226
33973,0.273391682528775
33974,0.3477705777251133
33975,0.8576419933119563
33976,0.7770634805656321
33977,0.2934239441167588
33978,0.12221764621829799
33979,0.045992887276779304
33980,0.022461055804010772
33981,0.04534942952062774
33982,0.1357938882777082
33983,0.04513992409265936
33984,0.6554944266605823
33985,0.06840034605535301
33986,0.02508520610595449
33987,0.0706061559470264
33988,0.07289187677669588
33989,0.24775485932968044
33990,0.05770251844276303
33991,0.052903165779614736
33992,0.019651521629365464
33993,0.04554526822303029
33994,0.017557047947259926
33995,0.04147371967933868
33996,0.1194847249286427
33997,0.1382348280308606
33998,0.607208082283002
33999,0.44050717781310533
34000,0.3932320065630747
34001,0.8104240785849761
34002,0.4337658044572885
34003,0.5038419642562453
34004,0.15287266651986622
34005,0.04139841158290727
34006,0.0359589476881676
34007,0.037270172233608075
34008,0.07082580455750533
34009,0.061285536499300165
34010,0.05497564516821496
34011,0.07997712435769576
34012,0.4539217042234582
34013,0.1364867180402736
34014,0.4039760963457069
34015,0.03176193458760616
34016,0.11820277142115802
34017,0.1386369226885444
34018,0.165498688847147
34019,0.26738435257400756
34020,0.05290071714766335
34021,0.03115155894903035
34022,0.04919828820688985
34023,0.1594055460901445
34024,0.6146432084196348
34025,0.3751579021920634
34026,0.5576578060152109
34027,0.4097580931674603
34028,0.2882019665724845
34029,0.15325991750829704
34030,0.24398920201672425
34031,0.05003139224204056
34032,0.016654935967974228
34033,0.033901036286980914
34034,0.016491661233110935
34035,0.04632598223933126
34036,0.02926299787712199
34037,0.12001155158699643
34038,0.12765525785212103
34039,0.08226767452899238
34040,0.2943112434329343
34041,0.028315283204748895
34042,0.08565992178640784
34043,0.2922360900738127
34044,0.04826467115594631
34045,0.009820534917421438
34046,0.01343363330321985
34047,0.1484665417583838
34048,0.2710030457277567
34049,0.04650139224783537
34050,0.33038388989480183
34051,0.26215630571239984
34052,0.08420700453507367
34053,0.12787809062446467
34054,0.028085478352630703
34055,0.08736393621507717
34056,0.09090070797599954
34057,0.05027963232265451
34058,0.1531201267582344
34059,0.13280234094316964
34060,0.05283432238766637
34061,0.016094139822683085
34062,0.25178642034082416
34063,0.01780015345771039
34064,0.11812082651994608
34065,0.04033780347364981
34066,0.15231247285490226
34067,0.056544420524366916
34068,0.06947955528431414
34069,0.056929860488057565
34070,0.1651779228448433
34071,0.2839380975090566
34072,0.5270942331661442
34073,0.15711475712963802
34074,0.010859019595563327
34075,0.016663694402864908
34076,0.027503234440181084
34077,0.03268369674722331
34078,0.07049462694749688
34079,0.07085861387998017
34080,0.13753486142659851
34081,0.02290239024037095
34082,0.04967751445419507
34083,0.016366710992329805
34084,0.04878875608851339
34085,0.025677747721031412
34086,0.01706074011418078
34087,0.024249203539966038
34088,0.10747835671372201
34089,0.12753870065345846
34090,0.43148199170428764
34091,0.025479961923761115
34092,0.03290117118649258
34093,0.044997839178023386
34094,0.09495251868933398
34095,0.12182893261734778
34096,0.438313585078601
34097,0.1479006911913027
34098,0.2524260060500766
34099,0.014368189155447922
34100,0.05860611591900968
34101,0.015114403927650524
34102,0.08848428915855105
34103,0.14112139768146106
34104,0.06261462669147726
34105,0.01372291970696409
34106,0.012733794783635793
34107,0.01658740880284594
34108,0.012691505468033758
34109,0.27787292485709236
34110,0.057759514766943194
34111,0.01892321858912158
34112,0.029506441059094182
34113,0.1557388480690601
34114,0.07831527139101223
34115,0.054684551530065885
34116,0.030159226902206456
34117,0.03788593264409929
34118,0.06835924585050145
34119,0.3785368005010365
34120,0.04005800842417777
34121,0.023531115802910316
34122,0.04339283908453684
34123,0.05471317174953236
34124,0.06694768105563233
34125,0.26798562513273166
34126,0.0649280899989764
34127,0.2848386264728774
34128,0.09680353157242295
34129,0.030029803258453256
34130,0.01949448587826001
34131,0.0647006663917493
34132,0.0826490861835792
34133,0.029317871672608038
34134,0.3979961917302745
34135,0.16701445155815808
34136,0.021353902572114336
34137,0.10516182462909092
34138,0.0753748147098726
34139,0.019570063072729096
34140,0.4315241691306578
34141,0.6550519418352053
34142,0.24171236519388892
34143,0.10929786207948149
34144,0.018332863806903594
34145,0.08164714158715473
34146,0.04935978554222691
34147,0.04499174808168945
34148,0.08596518592802876
34149,0.09807118162597155
34150,0.11175620856918483
34151,0.9327544372753431
34152,0.018508523468952803
34153,0.0855670102660235
34154,0.016497382994633925
34155,0.09355823996098002
34156,0.08842691188341874
34157,0.02282247580909494
34158,0.15599529783661278
34159,0.45259340965150185
34160,0.08192643604428161
34161,0.2550965299402265
34162,0.02879417845777753
34163,0.09252173210903468
34164,0.032788526038491785
34165,0.10285075962816699
34166,0.037693443276907546
34167,0.041765765302374025
34168,0.06897239269955023
34169,0.06881962934494762
34170,0.02772135798005779
34171,0.017955718213708425
34172,0.051320674499916626
34173,0.024999555000087912
34174,0.14990520535946614
34175,0.041707992599539646
34176,0.06179695083559541
34177,0.023978937559158597
34178,0.03808915941988831
34179,0.09302292986424142
34180,0.11603896375060936
34181,0.0651349805035961
34182,0.6792123768459418
34183,0.05457950796223852
34184,0.12639992184106905
34185,0.05966023221323321
34186,0.04473253480542536
34187,0.05896529234471356
34188,0.052131263673237394
34189,0.023814000445888453
34190,0.4056932821965565
34191,0.023221521659598576
34192,0.00604783973753253
34193,0.06079418268938305
34194,0.2373772226225012
34195,0.03484720925892101
34196,0.12376125286154709
34197,0.04518984560884063
34198,0.01670832287313042
34199,0.057870874383080494
34200,0.27276355837843225
34201,0.022914590973661674
34202,0.023602329950122042
34203,0.026661700715258353
34204,0.011464560339530456
34205,0.05122908475359075
34206,0.007483940599575437
34207,0.028705369285651622
34208,0.2414581310646612
34209,0.07720073646788068
34210,0.014061168068481053
34211,0.08515483578784988
34212,0.1372784553920758
34213,0.11522744094864247
34214,0.08882522337552191
34215,0.07218190126413042
34216,0.02772661554994732
34217,0.06534028187543815
34218,0.024508921627454005
34219,0.08071264591317477
34220,0.16241189684894083
34221,0.13693863299179584
34222,0.011825614759827706
34223,0.021308446561694738
34224,0.010324791514379332
34225,0.014385538477380505
34226,0.01488180158261679
34227,0.01820694738193257
34228,0.01111739581431695
34229,0.03521714843513968
34230,0.0741432376518987
34231,0.06944879288948683
34232,0.11757611773227711
34233,0.015830262995311473
34234,0.13617676719064967
34235,0.3899401125863136
34236,0.012744196444097189
34237,0.013118874733469184
34238,0.016997886598965325
34239,0.01953098090495284
34240,0.00994145259694449
34241,0.01624404115318484
34242,0.03755980745516718
34243,0.014151712169685235
34244,0.012469782178251563
34245,0.013218582689678791
34246,0.07422942525190919
34247,0.0334409889292301
34248,0.0649708245679965
34249,0.01360743631603844
34250,0.04964604322170459
34251,0.026843065574916173
34252,0.014946618230461598
34253,0.007880307077919443
34254,0.12666533692937573
34255,0.02654625952469598
34256,0.0403151290566951
34257,0.03468908554539344
34258,0.10608981289847207
34259,0.018936530020633256
34260,0.01940372348601049
34261,0.012625092859655988
34262,0.4128368784809391
34263,0.07374130994300537
34264,0.06934343053351631
34265,0.07456019794962858
34266,0.01347958646514196
34267,0.07041996320522347
34268,0.02565505232322135
34269,0.014682402318905434
34270,0.08352431535025617
34271,0.014936762730478814
34272,0.10494847719146548
34273,0.2541636221060561
34274,0.028471964951306553
34275,0.03465140833783323
34276,0.047474623594572905
34277,0.03453063597598276
34278,0.024921377135547675
34279,0.014490011667871843
34280,0.03127147588894264
34281,0.00942688497520304
34282,0.08451250202552828
34283,0.07181895204604417
34284,0.011121920993497547
34285,0.26848075959379486
34286,0.02180214002649934
34287,0.0316335596346833
34288,0.00640809124892296
34289,0.006110607585634136
34290,0.053223397573219554
34291,0.02379063526810699
34292,0.025265947670697352
34293,0.01489217349834338
34294,0.03536831916842488
34295,0.010103936095199982
34296,0.010377584873334808
34297,0.038825915852014926
34298,0.2591059664659851
34299,0.15447925571868779
34300,0.025261269267305497
34301,0.1202279240465492
34302,0.01226428142812696
34303,0.022168387435973214
34304,0.01532691101149336
34305,0.026028326154149708
34306,0.03857105508675322
34307,0.04041644406717131
34308,0.03458750114641046
34309,0.023298486744668338
34310,0.0735682229139479
34311,0.045025231622414175
34312,0.3641157360983345
34313,0.048673392881342786
34314,0.07752973486852695
34315,0.03388814669879737
34316,0.14025733102565394
34317,0.33379779732319
34318,0.034642482468261224
34319,0.23469346552865197
34320,0.06234464961474406
34321,0.37168691923872926
34322,0.05392076473804213
34323,0.10528019706957942
34324,0.06532646977489777
34325,0.02842117342417892
34326,0.09803353543688087
34327,0.32563569291017697
34328,0.588446609971378
34329,0.22664040091688417
34330,0.0422592272505129
34331,0.043356763476031936
34332,0.2667587442562485
34333,0.040997551500473566
34334,0.01899019821817799
34335,0.026204544349236955
34336,0.027108924423747207
34337,0.013659768483207315
34338,0.01244006511613962
34339,0.08803607430882765
34340,0.23117171648930976
34341,0.48566761251928275
34342,0.4929215091466061
34343,0.033976770230436056
34344,0.06213244179402986
34345,0.09065550001894107
34346,0.2658846855039716
34347,0.029905186427084143
34348,0.025928412858050365
34349,0.04788474875534119
34350,0.09471780953446306
34351,0.033602303185142936
34352,0.4242654220024991
34353,0.2222306347049002
34354,0.24626022932924796
34355,0.5485809603620082
34356,0.09431941277733784
34357,0.018783861572075386
34358,0.4731378855183437
34359,0.04608091863350346
