Index,demand
29079,0.07132106413999434
29080,0.10870316741786167
29081,0.022849878912356267
29082,0.0330331376634616
29083,0.04787706717964762
29084,0.1611873640923086
29085,0.05651946563566831
29086,0.3503767354171119
29087,0.03684379870416257
29088,0.04753765116618434
29089,0.0113727598816025
29090,0.012030179368764563
29091,0.009959610748088293
29092,0.42882124955535444
29093,0.11576875710611917
29094,0.06016055779542689
29095,0.38620137377020275
29096,0.4111449358857112
29097,0.0939394271356726
29098,0.050790528322599705
29099,0.011365439839499485
29100,0.018906701519579412
29101,0.007670768872922629
29102,0.046490352135611146
29103,0.016622526751062364
29104,0.07062613877522758
29105,0.06762532663031022
29106,0.07810999702045143
29107,0.1630696180461758
29108,0.29938543723938493
29109,0.17521305111129215
29110,0.05015891805253452
29111,0.02927886771563203
29112,0.021392551495352324
29113,0.35035424534510556
29114,0.0160305993070647
29115,0.04271130537896234
29116,0.05222919613068549
29117,0.046325224128658714
29118,0.13388932641800314
29119,0.44438827505233786
29120,0.007235439427088819
29121,0.04338186725739798
29122,0.12594760797110316
29123,0.018368537251728677
29124,0.022618961941036624
29125,0.049866983451384045
29126,0.05858150018476235
29127,0.013586525963382537
29128,0.10995581969356549
29129,0.15242465991269294
29130,0.08151129845584726
29131,0.05988659317481476
29132,0.05799855680611134
29133,0.028548045548033245
29134,0.02963286713865338
29135,0.0266989491211409
29136,0.12971905116106347
29137,0.06607876905076385
29138,0.19987258320905696
29139,0.023008982579754148
29140,0.041674188969348304
29141,0.03732888485171943
29142,0.03481079642691212
29143,0.01560666615430609
29144,0.03236650542510505
29145,0.04574531350313896
29146,0.026563302891237952
29147,0.03475868822178292
29148,0.3983954068511354
29149,0.2796272229851792
29150,0.04319587885332655
29151,0.051055605421248644
29152,0.0298065597629514
29153,0.08908918763367751
29154,0.06856448055395473
29155,0.01756322447100152
29156,0.05206965835591901
29157,0.012134199626939525
29158,0.010973563646079808
29159,0.16535849529433877
29160,0.021916295499821152
29161,0.019057033431762183
29162,0.03282677004239987
29163,0.010686177536092852
29164,0.1841860045643913
29165,0.08595497035908842
29166,0.30084829214835257
29167,0.2987965654713328
29168,0.30474175052085206
29169,0.07430912890030976
29170,0.039915428874783644
29171,0.017210489169515085
29172,0.060654064606349964
29173,0.041060697912891034
29174,0.251553051629908
29175,0.06331429651046575
29176,0.5780075194797336
29177,0.11963210045099049
29178,0.020802539807958657
29179,0.10977479277008478
29180,0.07264248644237674
29181,0.0633359168920309
29182,0.013209052136135012
29183,0.008002832045351242
29184,0.03488794493565314
29185,0.029139177036750268
29186,0.00968845890636057
29187,0.013844693363135957
29188,0.023019509619542203
29189,0.0951071005109395
29190,0.05836175602616142
29191,0.19013359028259483
29192,0.07529590800248502
29193,0.1188538473397319
29194,0.3055827373085894
29195,0.37665250708799525
29196,0.07704493018061767
29197,0.02855673110111056
29198,0.08605709206176387
29199,0.04794171931416394
29200,0.02180252683268661
29201,0.0916001102984529
29202,0.08067393093181223
29203,0.13654587765872445
29204,0.047852300092012946
29205,0.10365863662726761
29206,0.034714389350361335
29207,0.06145464830571887
29208,0.02982132064955938
29209,0.017578770250806026
29210,0.1404689607029575
29211,0.013663653925575427
29212,0.01880975361090544
29213,0.07787810159200205
29214,0.03460182800955258
29215,0.011450794086020191
29216,0.016604369908202788
29217,0.03467645506253947
29218,0.07532885228509738
29219,0.09376694510201383
29220,0.1260966912457691
29221,0.11527797912452295
29222,0.3195591710142412
29223,0.230195165671861
29224,0.24755184165742916
29225,0.018066523372975728
29226,0.095711067377336
29227,0.06170615431193433
29228,0.034687978109309646
29229,0.09330024116915016
29230,0.03467400715028937
29231,0.031041236304095526
29232,0.061253952822317784
29233,0.0700127703814647
29234,0.08423039189608562
29235,0.023033954221683046
29236,0.04420087937614724
29237,0.01321752311458795
29238,0.04021369520921167
29239,0.09404226537080243
29240,0.04154273491214856
29241,0.14735605839275995
29242,0.062208827190873235
29243,0.13781423557126132
29244,0.4682111050681288
29245,0.137038673158832
29246,0.1314926687778709
29247,0.07062922618814517
29248,0.09625178568482877
29249,0.07797677315919038
29250,0.09511561923980039
29251,0.05107991184227679
29252,0.012288204890985569
29253,0.021501901382753947
29254,0.3663848815822189
29255,0.07415904763874556
29256,0.06976319308712212
29257,0.054086031785046465
29258,0.08004447141826385
29259,0.015949453318394806
29260,0.03089039802319655
29261,0.016359116554188192
29262,0.044084026273461356
29263,0.3032606178172441
29264,0.07979573491555045
29265,0.0544424268498195
29266,0.12288935195877093
29267,0.6079133629768184
29268,0.10896182626089099
29269,0.03378676296941767
29270,0.27382160189765253
29271,0.07447622885661984
29272,0.23551227991368878
29273,0.2981987657849528
29274,0.07144767057444848
29275,0.03693082944804971
29276,0.059461208089575925
29277,0.10290965810359942
29278,0.13449329160215004
29279,0.1654520753316993
29280,0.06684180704254902
29281,0.21254789346166517
29282,0.07986385673021928
29283,0.06513058574900378
29284,0.008656086816484864
29285,0.01427090587281075
29286,0.015630474774824953
29287,0.06751690235188143
29288,0.08580457185227627
29289,0.02008209310810036
29290,0.13400434732338734
29291,0.15438002978130572
29292,0.26643500890171024
29293,0.11126701465050848
29294,0.030323074575094998
29295,0.13268431577296835
29296,0.1748583077388251
29297,0.31001107731447003
29298,0.053782269529761235
29299,0.053368987344728766
29300,0.02834893974296003
29301,0.08694786302660115
29302,0.48866231922379955
29303,0.046648008752980315
29304,0.12694611941347805
29305,0.37954230430722813
29306,0.23809157151259477
29307,0.01865649903615776
29308,0.050800877890463184
29309,0.05589484839424317
29310,0.3254368406746663
29311,0.3163961437677137
29312,0.013354118994326782
29313,0.10764579342981338
29314,0.11682780880820916
29315,0.15111829734339688
29316,0.15103123165698767
29317,0.14434139922968992
29318,0.1650931448809363
29319,0.35167027997524697
29320,0.09146328095487445
29321,0.01452672628923344
29322,0.0769678628068474
29323,0.11476696920834334
29324,0.0701756246518033
29325,0.234763262869035
29326,0.8283790805300054
29327,0.0387750459816298
29328,0.3721680373128392
29329,0.014068022019933171
29330,0.06217141722972895
29331,0.27794397957179984
29332,0.01138731236222112
29333,0.053803780051960494
29334,0.08524515230738869
29335,0.017723807549237337
29336,0.06975566044182914
29337,0.010132258853965346
29338,0.48102562562812706
29339,0.14867251671247447
29340,0.09936342793349415
29341,0.35948287441759713
29342,0.14507972783207124
29343,0.26673965703145774
29344,0.3610802064754236
29345,0.3668838150956602
29346,0.2516240804662474
29347,0.20447031832698345
29348,0.1371643502863817
29349,0.8741364527333223
29350,0.41620188438464656
29351,0.4265147148230776
29352,0.0365832163246457
29353,0.22749749635593183
29354,0.06681216682080038
29355,0.022427479954679492
29356,0.0313071169005553
29357,0.01161908542333143
29358,0.04806381942246805
29359,0.008214067856236993
29360,0.015648344831260506
29361,0.0666292279153197
29362,0.17728677376979124
29363,0.1195293216517132
29364,0.11333382681385239
29365,0.12744328484901013
29366,0.11759285112234388
29367,0.25266709451500713
29368,0.29137229636405354
29369,0.03867922653924358
29370,0.11591284809469982
29371,0.2823344121451884
29372,0.018440400553277315
29373,0.059525917180205806
29374,0.8076918661570908
29375,0.8369877092417333
29376,0.5986449298701169
29377,0.008373047949625834
29378,0.019613068678991406
29379,0.0199535936992719
29380,0.09237616940431452
29381,0.4330856218884216
29382,0.0798375131122073
29383,0.012138894442818064
29384,0.055816143495368856
29385,0.05435987744704928
29386,0.07176758126609512
29387,0.05931612603720085
29388,0.02245479806856447
29389,0.42801121122605407
29390,0.022802394079948236
29391,0.03956232257805985
29392,0.12310054478396856
29393,0.126201651581964
29394,0.06462510010772995
29395,0.060059546145309686
29396,0.3253750991580947
29397,0.18296439783851198
29398,0.03902517405396557
29399,0.19610546867521914
29400,0.13137704668700606
29401,0.1206068982329957
29402,0.8502028281894423
29403,0.859749023394522
29404,0.7418496293096718
29405,0.01314775102983912
29406,0.14965152948751376
29407,0.023124149138680664
29408,0.0213706798295416
29409,0.41782846925388495
29410,0.08998509342327873
29411,0.26699904235344646
29412,0.03865551577367747
29413,0.11293750990424523
29414,0.01533567468934771
29415,0.153609572993141
29416,0.1173247368504539
29417,0.1449565725452583
29418,0.20081575110652256
29419,0.48417599483409385
29420,0.5072310469465893
29421,0.2307025710317435
29422,0.14374364164424377
29423,0.11424456640989873
29424,0.07489881453768095
29425,0.12633906802568384
29426,0.06453750166627732
29427,0.04586745983919445
29428,0.018889878961434958
29429,0.21174203774969558
29430,0.16097394550181093
29431,0.07434823035432567
29432,0.12529124002669573
29433,0.024266352338202082
29434,0.863141015051053
29435,0.9747056812710557
29436,0.7885217772643713
29437,0.13442421495945595
29438,0.052095658063610786
29439,0.2622497655703675
29440,0.41927120123843487
29441,0.024639262626209198
29442,0.01190216143999401
29443,0.018553423861907233
29444,0.039826047476143524
29445,0.11389133321695623
29446,0.06785175334884813
29447,0.36717007860135903
29448,0.7259903710782867
29449,0.07552075898849583
29450,0.1286991727861999
29451,0.11191507667040276
29452,0.1571188821073814
29453,0.09113239112738163
29454,0.2810972729442116
29455,0.23081009002691652
29456,0.038903494533414726
29457,0.11305097832914437
29458,0.11725509295519762
29459,0.13410437642471623
29460,0.04320539365096789
29461,0.3705056173348333
29462,0.36299132774991527
29463,0.2215626442875025
29464,0.08595578149502658
29465,0.020712436397704714
29466,0.10600334481486434
29467,0.008266212626506963
29468,0.07919805786680874
29469,0.19204216758508755
29470,0.04761816340479278
29471,0.05338789494582541
29472,0.013871705972788216
29473,0.015136780871995568
29474,0.051030555090979327
29475,0.06581611126580575
29476,0.3112476459283484
29477,0.7173779649666832
29478,0.25940639221830813
29479,0.258406455463142
29480,0.1360000050280576
29481,0.16637159204010019
29482,0.12969246855195735
29483,0.4721002855778267
29484,0.06306458222595648
29485,0.046638265222764506
29486,0.034585660841918754
29487,0.13782944436329558
29488,0.16412424423114125
29489,0.16866323499722952
29490,0.44310168971369024
29491,0.27904482962202914
29492,0.1549733566172269
29493,0.9787422925213886
29494,0.14042252337178052
29495,0.015424532252314516
29496,0.14335084686722574
29497,0.25487212820279553
29498,0.016658142770534637
29499,0.03650753022037616
29500,0.39567954947510414
29501,0.06346384292213146
29502,0.025578468161801066
29503,0.05097987637651507
29504,0.0514782544963998
29505,0.21105931705014377
29506,0.3750706768635554
29507,0.29319255796379884
29508,0.48872127157725687
29509,0.2782045466545982
29510,0.16284915542504452
29511,0.15354800540108993
29512,0.3441075328679189
29513,0.03565964718754594
29514,0.14802901433858065
29515,0.07429375828322077
29516,0.046839772473357466
29517,0.45350799454924967
29518,0.2553951500460175
29519,0.07662459620085835
29520,0.532268333202381
29521,0.3746579541386027
29522,0.09752824029545246
29523,0.24400648384499116
29524,0.1136599485987508
29525,0.04070757720456723
29526,0.010982495275955625
29527,0.008099562060497584
29528,0.019096977858961712
29529,0.05778925466720544
29530,0.09976392384636351
29531,0.11207080786892912
29532,0.13507083449964208
29533,0.4121778032720613
29534,0.7481304960120935
29535,0.41447697894994073
29536,0.34369842773322895
29537,0.5391498664499452
29538,0.10757106385968121
29539,0.06181409020536977
29540,0.05992945897789188
29541,0.16106888537101455
29542,0.2731846731904866
29543,0.0727960206248246
29544,0.03729556347776809
29545,0.0806904826428235
29546,0.14890323647032533
29547,0.03197297619107378
29548,0.052323029474258605
29549,0.11925082512762064
29550,0.03779137067543831
29551,0.0459601959308422
29552,0.036672967025819084
29553,0.08875267601388713
29554,0.060843534623761714
29555,0.09598878960876839
29556,0.32597237930435324
29557,0.23123702200269555
29558,0.27569189847319175
29559,0.7448503493262851
29560,0.6315331125321673
29561,0.2698395394326971
29562,0.14762065983115485
29563,0.038570729955833855
29564,0.05483780698772164
29565,0.14238512025221883
29566,0.022076162007197673
29567,0.010202139173018068
29568,0.037512516164986985
29569,0.7609374767589132
29570,0.048370213395588564
29571,0.03788522564719383
29572,0.07563921080612154
29573,0.08831171719285122
29574,0.22025219641810323
29575,0.04381698855941021
29576,0.06118431215259753
29577,0.017742289980327387
29578,0.04798735507806163
29579,0.014976660656360509
29580,0.03152742431469428
29581,0.10151426694483225
29582,0.12276743780483597
29583,0.5869097927005815
29584,0.3812231985810941
29585,0.2495414019482331
29586,0.8648168716929548
29587,0.3835108959933519
29588,0.4565546242998085
29589,0.1821007238214632
29590,0.03828722065008574
29591,0.05381486057035054
29592,0.03357864689619239
29593,0.07147521290566361
29594,0.05367137200738403
29595,0.0524750179976328
29596,0.07266488505132439
29597,0.4297623947969369
29598,0.13721350569866303
29599,0.3615415133455852
29600,0.02596554308703757
29601,0.12190089588658168
29602,0.15068029072146177
29603,0.14179348482632387
29604,0.18190931922145434
29605,0.047677658784345156
29606,0.024614115957852182
29607,0.03950919754817118
29608,0.15278303089955578
29609,0.7236283454068871
29610,0.3381353877945358
29611,0.5729065329058769
29612,0.3507730636424694
29613,0.3662335860678937
29614,0.23934786599063473
29615,0.2089564491230411
29616,0.09554844611900415
29617,0.015382525254563004
29618,0.020443277304355703
29619,0.011775464722522092
29620,0.027112199068028957
29621,0.15618169995342668
29622,0.13616894886451486
29623,0.13795045491128502
29624,0.3623542687448707
29625,0.02473781159875294
29626,0.07334953002411117
29627,0.011034563387355402
29628,0.3685545176740706
29629,0.05267597948817689
29630,0.12223944173720401
29631,0.24252110936514312
29632,0.0389062133230154
29633,0.010961840015703472
29634,0.22476098191581426
29635,0.23985908022688335
29636,0.07827918621980279
29637,0.12283943234126246
29638,0.09165133384259819
29639,0.0890550389063377
29640,0.04331754152848382
29641,0.15321074296654633
29642,0.12984175217566338
29643,0.016069011094033005
29644,0.2136102708280117
29645,0.015262412229617226
29646,0.1031804025698775
29647,0.0372416124575123
29648,0.02404893527869588
29649,0.14204923902148958
29650,0.04496840671516087
29651,0.05186870708822846
29652,0.0460849558124185
29653,0.17096276431405624
29654,0.28146325509253634
29655,0.5473010594480416
29656,0.132750633898159
29657,0.012165777835664965
29658,0.02724612756184475
29659,0.04779031451286859
29660,0.07503765429639855
29661,0.13708597745955348
29662,0.012614316527810934
29663,0.03308090704938488
29664,0.027953355126796385
29665,0.03448516253215703
29666,0.01843764004572488
29667,0.011418806987930807
29668,0.024007656528577895
29669,0.0925397816380074
29670,0.12369885914138475
29671,0.3930017053043911
29672,0.03477881017286297
29673,0.04556704432935019
29674,0.07961480937357514
29675,0.10972926892484014
29676,0.3969198361563415
29677,0.13891480265864115
29678,0.010343418278712728
29679,0.22197753568560127
29680,0.012365732652667244
29681,0.056232674675762276
29682,0.01349611059238585
29683,0.07715086099181372
29684,0.23727529854223867
29685,0.07071272129051492
29686,0.014785627837711307
29687,0.029444321682260063
29688,0.01566187004809521
29689,0.203927739142441
29690,0.015560921215784649
29691,0.023810723404037414
29692,0.15494045303674825
29693,0.0796479150249107
29694,0.04833778219195345
29695,0.03587641259163593
29696,0.02726333420408741
29697,0.06709935872600432
29698,0.37579686133730195
29699,0.03536140941536366
29700,0.009690411589917633
29701,0.028634300637642746
29702,0.04732693735714502
29703,0.03399645499267264
29704,0.0566729414920061
29705,0.24559593108400607
29706,0.06289565906674
29707,0.17793987719567617
29708,0.08677687951817482
29709,0.03155748578992289
29710,0.014207806274674366
29711,0.07329556666090084
29712,0.06855736106900137
29713,0.040195203904839646
29714,0.3524075300957683
29715,0.056665127662405376
29716,0.14471628841128242
29717,0.017443247087610577
29718,0.08810111769117564
29719,0.08953644242307673
29720,0.011450077767199744
29721,0.27454872456548096
29722,0.5372305663168233
29723,0.11196141391956607
29724,0.0803647957065976
29725,0.015343278739210608
29726,0.0795536219476747
29727,0.04492005914000338
29728,0.05386834207978965
29729,0.11459734956162476
29730,0.11959611035589385
29731,0.10836959851807296
29732,0.9559267172487353
29733,0.08161316101044792
29734,0.020152491109014993
29735,0.08829180160122373
29736,0.07215858884554115
29737,0.027300128959418034
29738,0.10626969662011952
29739,0.4233670485174114
29740,0.08358693414434518
29741,0.24219930479168553
29742,0.026666686210705313
29743,0.01997377384103298
29744,0.07379681899529252
29745,0.02187509846398469
29746,0.0929817802335359
29747,0.03304793949428313
29748,0.042673485530071234
29749,0.060636794847685395
29750,0.07605824848190273
29751,0.023868570198483176
29752,0.059462455280772444
29753,0.13020507402944645
29754,0.02612697770733881
29755,0.0492394450663262
29756,0.033643540798235706
29757,0.08785800301547989
29758,0.10835879245020566
29759,0.026245109214801755
29760,0.060159214685768986
29761,0.7776978944888648
29762,0.05289949175639348
29763,0.10944300459890043
29764,0.05265954111350526
29765,0.03678466019466775
29766,0.04559427258888113
29767,0.04902151844277783
29768,0.015333179117094956
29769,0.020911461329290126
29770,0.3477157572759321
29771,0.03680894508850459
29772,0.006806377523972213
29773,0.006406863540712609
29774,0.007977320151654942
29775,0.0061799577957706185
29776,0.011030522809023953
29777,0.06669779309492849
29778,0.1197497472205875
29779,0.03711114779087606
29780,0.012745081003527718
29781,0.11195097826600132
29782,0.03178371541586868
29783,0.014409790407690175
29784,0.0673253599113354
29785,0.3734531074294615
29786,0.016191797375944856
29787,0.01748106045858897
29788,0.008169908825560616
29789,0.04444851601420412
29790,0.006601395333077333
29791,0.02177850916135115
29792,0.14299351203696864
29793,0.07188996880690071
29794,0.013395549674409089
29795,0.013510502665215049
29796,0.08179161586480405
29797,0.2440718151009372
29798,0.11179874420569288
29799,0.06413771918322006
29800,0.07123122300720039
29801,0.02979058792978078
29802,0.06822809051789089
29803,0.019454235090914526
29804,0.07311387417088903
29805,0.26245944686579104
29806,0.30983468912473094
29807,0.009411284152807682
29808,0.028895115847285616
29809,0.01576668987375038
29810,0.00982625314808989
29811,0.010864613824210822
29812,0.012143534519209975
29813,0.029266856928147716
29814,0.010636130614694825
29815,0.01348947041845905
29816,0.029760943515571552
29817,0.05438880490781358
29818,0.07686331422578233
29819,0.10394050061855269
29820,0.0075198056828651265
29821,0.14774337843114577
29822,0.009434698649172301
29823,0.27602949054506093
29824,0.010880685608204942
29825,0.018603056725669344
29826,0.01662742309883088
29827,0.01016305827642743
29828,0.0163470492839069
29829,0.01711832792085869
29830,0.027176399226641345
29831,0.013664074405357678
29832,0.0054239367349737345
29833,0.016647696939787633
29834,0.011400946687901967
29835,0.09029338424262859
29836,0.007986787861318137
29837,0.03526383032756579
29838,0.0416963244000707
29839,0.021875409001735638
29840,0.0424885624758267
29841,0.029409037550770654
29842,0.012734258201816668
29843,0.007041382208828518
29844,0.11856782684180414
29845,0.026081888177043357
29846,0.037413413905582726
29847,0.0069299836206483875
29848,0.008675049841314418
29849,0.03017056269665497
29850,0.023534919874689524
29851,0.10331849687377263
29852,0.015636368079936996
29853,0.05506192797335324
29854,0.40803658052761504
29855,0.06621817350899925
29856,0.069610275614194
29857,0.0685867180005652
29858,0.07139464860064614
29859,0.02373003556739449
29860,0.009319629306128879
29861,0.10745811090121322
29862,0.11649521298208035
29863,0.14169507555161356
29864,0.015113220764150757
29865,0.036412725390596354
29866,0.032406969901351355
29867,0.01977736922033562
29868,0.01803147311386201
29869,0.04257093338332045
29870,0.006641396585516368
29871,0.07596087714265279
29872,0.0889686033407932
29873,0.2788424008219799
29874,0.01624052833605448
29875,0.025192453272971836
29876,0.004987767490946482
29877,0.016236202347349606
29878,0.04716616370731556
29879,0.027648686095047535
29880,0.0274798261672326
29881,0.01101050626504326
29882,0.023534643689689272
29883,0.00744042930922474
29884,0.00812623216265088
29885,0.03101801507476334
29886,0.2661335897928422
29887,0.2508969930674947
29888,0.023095253443972192
29889,0.09896770856349307
29890,0.015920385629826853
29891,0.010632546755026444
29892,0.032819534034643855
29893,0.02904741316586525
29894,0.028595068566937082
29895,0.04404082323433205
29896,0.025483997503539888
29897,0.027225354294941606
29898,0.03421508162049706
29899,0.03595839979986607
29900,0.0914517739956188
29901,0.025976643222435716
29902,0.15275460964990284
29903,0.02541407801098574
29904,0.0615262272186373
29905,0.25940120406510925
29906,0.3025328759709587
29907,0.038092363376484265
29908,0.22764919062780212
29909,0.06300631266182244
29910,0.24384440159661683
29911,0.05792619387716659
29912,0.23208499816401734
29913,0.048279291327361105
29914,0.018797254773089855
29915,0.13519529238162528
29916,0.01192211876790616
29917,0.01782093627310678
29918,0.024368925635852294
29919,0.22142766854205895
29920,0.02977005951097685
29921,0.6110312354512784
29922,0.21499530269740286
29923,0.03729694517797956
29924,0.26830661507766973
29925,0.014965853701939416
29926,0.03556821140388363
29927,0.03874666597204392
29928,0.09047107956857409
29929,0.24546324369638894
29930,0.4764350160832491
29931,0.4533150193148512
29932,0.03821614977722665
29933,0.06530610265212511
29934,0.09604749868532601
29935,0.18350349427840845
29936,0.011043733791772058
29937,0.012415548202906216
29938,0.04400199095903971
29939,0.043292038376817596
29940,0.06843949813062224
29941,0.08078040969080105
29942,0.03287714059460377
29943,0.40892808046724005
29944,0.2238153602999307
29945,0.2905656636252383
29946,0.4964797592902125
29947,0.11812850161177366
29948,0.5013750740030941
29949,0.05244040618679182
29950,0.30222926559006014
29951,0.08746445181985699
29952,0.058615972292576715
29953,0.021798073847891886
29954,0.06370763066654538
29955,0.06069982928792385
29956,0.11738935312843911
29957,0.12199631920967426
29958,0.027324173158051458
29959,0.033554747302502436
29960,0.06633095232977172
29961,0.24514773964049152
29962,0.04277583317252005
29963,0.05642105683031716
29964,0.06355238506985825
29965,0.11998975728698555
29966,0.030040408234407432
29967,0.022190166722587987
29968,0.023929700426111335
29969,0.252359859991133
29970,0.06860302443640356
29971,0.14936997228764964
29972,0.03833211117395661
29973,0.049525932725415334
29974,0.007488077943914322
29975,0.4328555939277161
29976,0.08999492647755535
29977,0.011487278167473294
29978,0.06863102718714842
29979,0.25424361980092386
29980,0.3172552768255523
29981,0.1030469306302948
29982,0.052000490459853395
29983,0.011642303159370922
29984,0.010721467427339126
29985,0.03850967318283334
29986,0.010451803133376921
29987,0.053495803758342966
29988,0.05929027638777784
29989,0.07438409319812339
29990,0.07149454365550793
29991,0.27446311372621823
29992,0.29345056200607506
29993,0.016886322939440132
29994,0.17443105290084723
29995,0.041596158536992674
29996,0.02390512672705352
29997,0.2987507502771029
29998,0.0308388305453567
29999,0.0481734073768728
30000,0.015069085321821097
30001,0.18849341702657446
30002,0.038727533417887684
30003,0.03475760857287944
30004,0.2166607076069392
30005,0.4718836984922115
30006,0.1496693090823168
30007,0.0179720741184781
30008,0.01821933889433136
30009,0.038008868111801056
30010,0.058680968586105206
30011,0.022593831818724625
30012,0.02477704324380679
30013,0.13170871260998485
30014,0.14998475078389345
30015,0.09187545248768698
30016,0.06853885372868372
30017,0.06763288429665527
30018,0.0068123031300944496
30019,0.00869511463819418
30020,0.03660249913721939
30021,0.03251211355696365
30022,0.03363239965345077
30023,0.034333742845121404
30024,0.12237774357578317
30025,0.074427233147531
30026,0.19252169695015905
30027,0.029566296441171324
30028,0.03646597217482647
30029,0.04171304198573793
30030,0.031936751215772226
30031,0.01548220847927754
30032,0.022398024181263364
30033,0.04629849110000872
30034,0.01798407240613109
30035,0.037178833898614434
30036,0.5239698763551486
30037,0.3636170460388172
30038,0.03717936065988556
30039,0.05002752043466205
30040,0.09070285116934383
30041,0.07784456653955878
30042,0.02713209288815286
30043,0.05026348147941954
30044,0.01225697829133082
30045,0.013771553269002503
30046,0.027129940769464084
30047,0.25030045086318886
30048,0.019773951884583245
30049,0.021179230772349848
30050,0.033513055258247104
30051,0.19136491121843818
30052,0.0741737424307963
30053,0.22900454980579282
30054,0.21481130555395517
30055,0.3132466375312427
30056,0.08441406363964994
30057,0.03840591950818543
30058,0.015520455883644552
30059,0.06147037680445275
30060,0.055934649973962344
30061,0.2508273235900461
30062,0.07464282234249175
30063,0.5543327828705957
30064,0.10015946084555914
30065,0.02335502081615647
30066,0.10478575770723714
30067,0.07751188197656017
30068,0.046854317652492525
30069,0.013457094126394956
30070,0.014854504681237135
30071,0.04248425383526596
30072,0.024603516594351355
30073,0.021308609840784247
30074,0.02411018811528864
30075,0.0912312729881056
30076,0.06118401688042563
30077,0.10446013251058354
30078,0.07488851175786229
30079,0.11678328054054095
30080,0.326148533525112
30081,0.37532077544220466
30082,0.07628880340371626
30083,0.025249415515072607
30084,0.07798121890571624
30085,0.0174120842462219
30086,0.04777307421143555
30087,0.020762043053472
30088,0.10365444959199176
30089,0.06574258095399065
30090,0.11843067927614134
30091,0.06765387316376219
30092,0.10688535608165409
30093,0.03296150136465963
30094,0.05638732071909652
30095,0.027252554284173926
30096,0.01571679499370048
30097,0.15115692998054725
30098,0.014648708855654677
30099,0.07206869893784602
30100,0.02663072191038007
30101,0.01930930821781296
30102,0.018498162931070504
30103,0.03623896225205328
30104,0.07523578775416029
30105,0.09683190033998564
30106,0.20624979420997847
30107,0.12430737393931349
30108,0.32580584569354093
30109,0.22740392256532033
30110,0.24345801096120473
30111,0.015185049672185195
30112,0.0882230178855654
30113,0.053528928902747054
30114,0.04187740968805105
30115,0.08017479216840986
30116,0.0215979863937032
30117,0.05986243221950754
30118,0.04779743134172209
30119,0.059561344705711186
30120,0.08322366934231708
30121,0.03687767694086845
30122,0.04913827925545627
30123,0.01692784149558096
30124,0.08825170253616815
30125,0.013859139217711921
30126,0.05346777171231032
30127,0.15517933234125136
30128,0.06099176075158679
30129,0.22060856055575892
30130,0.4720463335876169
30131,0.12150891515974808
30132,0.12606746396804622
30133,0.06941264349717119
30134,0.09313901042881192
30135,0.07344167535101102
30136,0.0938625543390891
30137,0.05500608952176544
30138,0.013826841509671494
30139,0.03318010690239423
30140,0.2735190323058511
30141,0.07280555222202256
30142,0.0711763199714784
30143,0.04784463943789779
30144,0.072116528995871
30145,0.01614817236921507
30146,0.024791450276038095
30147,0.015345439351639312
30148,0.04552275172314349
30149,0.31031238616432594
30150,0.08158293521368427
30151,0.05687411737250603
30152,0.11805357126762547
30153,0.6248636589472374
30154,0.10634274640901886
30155,0.034334686562067805
30156,0.2205672741352567
30157,0.07186185985259275
30158,0.25189010060641226
30159,0.311184678565145
30160,0.07225986299231896
30161,0.055368985797672465
30162,0.09743077549513529
30163,0.10769155557486895
30164,0.16568545901150314
30165,0.054960570564055386
30166,0.14587723823859586
30167,0.08976955311654235
30168,0.05239343096656823
30169,0.009869634964716541
30170,0.008586140894901792
30171,0.013813353096685686
30172,0.024160655497706168
30173,0.0770236765730083
30174,0.09068342448662449
30175,0.017458345575907256
30176,0.1295052955232742
30177,0.15712790555266537
30178,0.26431691137344493
30179,0.1109750165446049
30180,0.03209135779699101
30181,0.13944364702446096
30182,0.1800570128419293
30183,0.321196979856056
30184,0.06469505358372642
30185,0.0595222305215809
30186,0.03445591977420616
30187,0.08205203949646309
30188,0.4944997158678938
30189,0.04448109334038313
30190,0.12993034419748797
30191,0.40773687561846284
30192,0.2452802807143887
30193,0.01482644501149792
30194,0.011268509511934538
30195,0.009597776701225151
30196,0.04717280449860755
30197,0.06470049938910366
30198,0.33882339996575656
30199,0.3308533920290783
30200,0.01318207276237018
30201,0.10144301152828959
30202,0.12271911273554699
30203,0.16066497752843978
30204,0.16043883869238618
30205,0.1481874041480722
30206,0.17361650383278315
30207,0.3492363424366308
30208,0.09110517879552249
30209,0.015079864544926318
30210,0.08528110737794473
30211,0.1133232983083588
30212,0.06860519458716187
30213,0.28942213237731707
30214,0.8259825619531663
30215,0.035642422499982535
30216,0.38211929004506817
30217,0.014213985893950069
30218,0.05696063577473038
30219,0.34761702969251945
30220,0.006382513592900604
30221,0.057446456878407486
30222,0.08297560486105293
30223,0.018040183801593657
30224,0.07187459353223263
30225,0.010215709519692657
30226,0.4833722514318258
30227,0.15304979965572174
30228,0.1010014945636475
30229,0.35965558508961026
30230,0.15530672767271453
30231,0.2693264414094872
30232,0.3562992277081265
30233,0.3838374035558585
30234,0.16124988372789054
30235,0.10124924600131766
30236,0.119468305431597
30237,0.8653637037491024
30238,0.4082906846976023
30239,0.43580499766409114
30240,0.031113868374827956
30241,0.1362328812175252
30242,0.07880130003198951
30243,0.008692509588513378
30244,0.05468960195551531
30245,0.008335005493573418
